ticker,name,asset_class,sub_asset,target_weight,score,date,strategy,overlay_leg,forward_return,benchmark_return,forward_excess,weighted_return,weighted_excess
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.6898134625478051,2018-08-31,v31_light_overlay_benchmark_exclude,rule,0.0028723881975649,0.011770213610394207,-0.008897825412829307,0.00057447763951298,-0.0017795650825658616
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.376816910282915,2018-08-31,v31_light_overlay_benchmark_exclude,rule,0.0343348385436883,0.011770213610394207,0.022564624933294093,0.0068669677087376604,0.004512924986658819
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.0229876532484471,2018-08-31,v31_light_overlay_benchmark_exclude,rule,0.0041517682395175,0.011770213610394207,-0.0076184453708767075,0.00077104267305325,-0.0014148541403056743
139230.KS,TIGER 200 중공업,risk,domestic_equity_sector,0.2,0.09705197752118053,2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.1824611609026715,-0.06699877882183285,-0.11546238208083866,-0.0364922321805343,-0.023092476416167733
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.08386701272668998,2018-09-28,v31_light_overlay_benchmark_exclude,tree,0.0691994261426995,-0.06699877882183285,0.13619820496453233,0.0138398852285399,0.027239640992906468
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.04008415827788128,2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.0737851226557513,-0.06699877882183285,-0.006786343833918448,-0.01475702453115026,-0.0013572687667836897
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.04004653860950173,2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.1368935792436413,-0.06699877882183285,-0.06989480042180844,-0.0019556225606234476,-0.000998497148882978
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.021043567031705138,2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.1256713585308346,-0.06699877882183285,-0.05867257970900176,-0.025134271706166923,-0.011734515941800354
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.007754773421300659,2018-09-28,v31_light_overlay_benchmark_exclude,tree,-0.1245450056246126,-0.06699877882183285,-0.05754622680277975,-0.023129786758856626,-0.010687156406230526
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.05801632183675905,2018-10-26,v31_light_overlay_benchmark_exclude,tree,-0.0418781883039733,-0.0016003306224722557,-0.04027785768150104,-0.00837563766079466,-0.008055571536300208
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.028458222340685145,2018-10-26,v31_light_overlay_benchmark_exclude,tree,-0.0231444961361835,-0.0016003306224722557,-0.021544165513711244,-0.0046288992272367,-0.004308833102742249
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.01428571428571429,0.015341364097668078,2018-10-26,v31_light_overlay_benchmark_exclude,tree,-0.0288010489109306,-0.0016003306224722557,-0.027200718288458346,-0.0004114435558704373,-0.00038858168983511935
148020.KS,RISE 200,risk,domestic_equity_index,0.2,-0.039875392766043266,2018-10-26,v31_light_overlay_benchmark_exclude,tree,0.0124235383087618,-0.0016003306224722557,0.014023868931234057,0.0024847076617523604,0.0028047737862468116
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.049283294095261575,2018-10-26,v31_light_overlay_benchmark_exclude,tree,-0.0036945374024155,-0.0016003306224722557,-0.0020942067799432445,-0.0007389074804831,-0.0004188413559886489
069500.KS,KODEX 200,risk,domestic_equity_index,0.18571428571428572,-0.05125229769091653,2018-10-26,v31_light_overlay_benchmark_exclude,tree,0.0123803281166077,-0.0016003306224722557,0.013980658739079957,0.002299203793084287,0.0025964080515434207
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.2,1.1381455423684816,2018-11-30,v31_light_overlay_benchmark_exclude,rule,0.0153463934709165,-0.021294027039375493,0.036640420510291996,0.0030692786941833,0.007328084102058399
161510.KS,PLUS 고배당주,risk,domestic_equity_sector,0.01428571428571429,0.891569386662675,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0036013334616572,-0.021294027039375493,0.017692693577718292,-5.144762088081716e-05,0.0002527527653959757
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.8602955381015591,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0735895942671543,-0.021294027039375493,-0.05229556722777881,-0.014717918853430862,-0.010459113445555763
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.3973474629888382,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0200585932409343,-0.021294027039375493,0.0012354337984411927,-0.00401171864818686,0.00024708675968823857
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.3526819863734916,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0211745358934568,-0.021294027039375493,0.00011949114591869314,-0.00423490717869136,2.389822918373863e-05
148020.KS,RISE 200,risk,domestic_equity_index,0.02857142857142858,0.3411740873228363,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0176471599771669,-0.021294027039375493,0.003646867062208594,-0.0005042045707761973,0.00010419620177738843
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,0.3346828542228272,2018-11-30,v31_light_overlay_benchmark_exclude,rule,-0.0336507480543355,-0.021294027039375493,-0.01235672101496001,-0.005287974694252722,-0.0019417704452080015
174350.KS,TIGER 로우볼,risk,domestic_equity_sector,0.2,0.9732966932317058,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0236927893814309,0.05379652182028598,-0.03010373243885508,0.00473855787628618,-0.006020746487771016
139290.KS,TIGER 200 경기소비재,risk,domestic_equity_sector,0.01428571428571429,0.9447426445139698,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.076233153122609,0.05379652182028598,0.022436631302323026,0.0010890450446087005,0.0003205233043189005
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.7573341858892602,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0716691039933845,0.05379652182028598,0.01787258217309852,0.0143338207986769,0.003574516434619704
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.6978559100710336,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.1329637206788492,0.05379652182028598,0.07916719885856323,0.02659274413576984,0.015833439771712646
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.5288124737045946,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0736883840519322,0.05379652182028598,0.019891862231646226,0.014737676810386442,0.003978372446329245
102110.KS,TIGER 200,risk,domestic_equity_index,0.02857142857142858,0.3027360428368591,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0752443066555379,0.05379652182028598,0.02144778483525192,0.002149837333015369,0.0006127938524357694
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.5381966553880814,2018-12-28,v31_light_overlay_benchmark_exclude,rule,0.0564871864778961,0.05379652182028598,0.0026906646576101215,0.008876557875097958,0.0004228187319101619
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.09988138428721309,2019-01-25,v31_light_overlay_benchmark_exclude,tree,-0.0024271262570116,0.024976235305057812,-0.027403361562069413,-0.00048542525140232,-0.005480672312413883
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.04040496525747716,2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.011318182875142,0.024976235305057812,-0.013658052429915812,0.0022636365750284,-0.0027316104859831623
139240.KS,TIGER 200 철강소재,risk,domestic_equity_sector,0.01428571428571429,0.01626050223857515,2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.0391227233867015,0.024976235305057812,0.01414648808164369,0.0005588960483814502,0.00020209268688062423
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.020514790301807046,2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.0226500588066853,0.024976235305057812,-0.0023261764983725126,0.00453001176133706,-0.00046523529967450254
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,-0.02819661301303656,2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.0402057846438128,0.024976235305057812,0.015229549338754991,0.00804115692876256,0.0030459098677509985
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.03457309647529169,2019-01-25,v31_light_overlay_benchmark_exclude,tree,0.0237391678031255,0.024976235305057812,-0.001237067501932313,0.004408702592009021,-0.0002297411075017153
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.1950919400258726,2019-02-22,v31_light_overlay_benchmark_exclude,rule,0.0302185243977584,0.00735307434276887,0.02286545005498953,0.00604370487955168,0.004573090010997906
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.8837257825553614,2019-02-22,v31_light_overlay_benchmark_exclude,rule,0.0983931184683009,0.00735307434276887,0.09104004412553203,0.01967862369366018,0.018208008825106408
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.7381940942333927,2019-02-22,v31_light_overlay_benchmark_exclude,rule,0.10200150772892,0.00735307434276887,0.09464843338615113,0.020400301545784,0.018929686677230228
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.3481268367040253,2019-02-22,v31_light_overlay_benchmark_exclude,rule,-0.0162422064451561,0.00735307434276887,-0.02359528078792497,-0.0032484412890312203,-0.004719056157584995
102110.KS,TIGER 200,risk,domestic_equity_index,0.19999999999999996,0.2837374188456271,2019-02-22,v31_light_overlay_benchmark_exclude,rule,-0.0185119788258935,0.00735307434276887,-0.02586505316866237,-0.0037023957651786993,-0.005173010633732473
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.6890846599647764,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0488316836363647,0.018699489302477668,0.03013219433388703,0.00976633672727294,0.006026438866777406
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.8001983650397883,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0301810928072734,0.018699489302477668,0.011481603504795733,0.006036218561454681,0.0022963207009591468
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.7300652530614573,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0127810528662213,0.018699489302477668,-0.005918436436256367,0.0001825864695174472,-8.454909194651955e-05
192090.KS,TIGER 차이나CSI300,risk,overseas_equity_index,0.2,0.6106743035541753,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0272148604085549,0.018699489302477668,0.008515371106077231,0.00544297208171098,0.0017030742212154463
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,0.0313721489198958,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0120786114814004,0.018699489302477668,-0.006620877821077268,0.0024157222962800803,-0.0013241755642154536
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,-0.0545350708568135,2019-03-29,v31_light_overlay_benchmark_exclude,rule,0.0140646935177684,0.018699489302477668,-0.004634795784709267,0.002612014510442703,-0.0008607477885888638
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,0.19199204172980439,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0534600837806725,-0.035953035272686534,-0.017507048507985963,-0.0106920167561345,-0.0035014097015971927
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.12353260775152158,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0617415238384942,-0.035953035272686534,-0.025788488565807663,-0.000882021769121346,-0.0003684069795115382
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.006319876121686659,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0581851905663087,-0.035953035272686534,-0.022232155293622165,-0.01163703811326174,-0.004446431058724433
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,-0.021184234294704722,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0583425170202336,-0.035953035272686534,-0.02238948174754707,-0.011668503404046722,-0.004477896349509414
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,-0.030173394818761752,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0238094603708284,-0.035953035272686534,0.012143574901858134,-0.004761892074165681,0.002428714980371627
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.02857142857142858,-0.043375165000143226,2019-04-26,v31_light_overlay_benchmark_exclude,tree,-0.0537016828924278,-0.035953035272686534,-0.017748647619741265,-0.001534333796926509,-0.0005071042177068934
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.15714285714285714,-0.06402134417608868,2019-04-26,v31_light_overlay_benchmark_exclude,tree,0.0039077756767587,-0.035953035272686534,0.039860810949445234,0.0006140790349192242,0.006263841720627108
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.09528208527118649,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0246068574069417,0.02951508589208466,-0.004908228485142961,0.00492137148138834,-0.0009816456970285924
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.055751828934919166,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0599188521940652,0.02951508589208466,0.030403766301980543,0.0008559836027723603,0.0004343395185997222
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.019950077712167568,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0391415374651957,0.02951508589208466,0.009626451573111039,0.00782830749303914,0.001925290314622208
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.019317131220907266,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0352022411354617,0.02951508589208466,0.00568715524337704,0.00704044822709234,0.001137431048675408
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.02857142857142858,-0.018140575007041238,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0019662225532339,0.02951508589208466,-0.02754886333885076,5.617778723525431e-05,-0.000787110381110022
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.02854474171345445,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0510326435205783,0.02951508589208466,0.02151755762849364,0.010206528704115661,0.004303511525698728
148020.KS,RISE 200,risk,domestic_equity_index,0.15714285714285703,-0.06410576336511338,2019-05-31,v31_light_overlay_benchmark_exclude,tree,0.0511512250231787,0.02951508589208466,0.021636139131094037,0.008038049646499503,0.003399964720600489
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.2,1.2101618491572237,2019-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0110821651696271,0.0004978146190902193,-0.01157997978871732,-0.00221643303392542,-0.002315995957743464
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.7867074111156227,2019-06-28,v31_light_overlay_benchmark_exclude,rule,-0.035905178324644,0.0004978146190902193,-0.036402992943734225,-0.000512931118923486,-0.0005200427563390606
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.5640573138568458,2019-06-28,v31_light_overlay_benchmark_exclude,rule,0.0662467204769081,0.0004978146190902193,0.06574890585781788,0.013249344095381622,0.013149781171563577
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.3521504820783585,2019-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0219878461407513,0.0004978146190902193,-0.02248566075984152,-0.0043975692281502604,-0.004497132151968304
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.1258526939148562,2019-06-28,v31_light_overlay_benchmark_exclude,rule,-0.0127167303212096,0.0004978146190902193,-0.013214544940299819,-0.00254334606424192,-0.002642908988059964
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.18571428571428572,0.0643320392699483,2019-06-28,v31_light_overlay_benchmark_exclude,rule,0.0303765054519205,0.0004978146190902193,0.02987869083283028,0.0056413510124995216,0.005548899726097052
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,0.044649280010453846,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0475435727738868,-0.032476690756053195,-0.015066882017833606,-0.009508714554777361,-0.0030133764035667216
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.03449330805590428,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.057779981542089,-0.032476690756053195,-0.025303290786035805,-0.0008254283077441288,-0.0003614755826576545
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.025741448763982492,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0067899676232431,-0.032476690756053195,0.025686723132810094,-0.0013579935246486202,0.00513734462656202
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.01952080660975469,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0931602394347604,-0.032476690756053195,-0.060683548678707205,-0.01863204788695208,-0.012136709735741442
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,0.009753918746426997,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0063786347090164,-0.032476690756053195,0.026098056047036796,-0.00018224670597189718,0.0007456587442010515
102110.KS,TIGER 200,risk,domestic_equity_index,0.2,-0.032579237829405486,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0585077994050079,-0.032476690756053195,-0.026031108648954707,-0.011701559881001581,-0.005206221729790942
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.15714285714285703,-0.03769862200487181,2019-07-26,v31_light_overlay_benchmark_exclude,tree,-0.0616705673315391,-0.032476690756053195,-0.029193876575485903,-0.009691089152098995,-0.0045876091761477816
168580.KS,ACE 중국본토CSI300,risk,overseas_equity_index,0.2,0.041339232047188146,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0163347473437591,0.02596843561243868,-0.00963368826867958,0.0032669494687518202,-0.001926737653735916
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.0025117676206083367,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0549816101163598,0.02596843561243868,0.029013174503921116,0.01099632202327196,0.005802634900784223
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.0016799314195375357,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0343396539714613,0.02596843561243868,0.008371218359022617,0.00686793079429226,0.0016742436718045234
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.2,-0.004515011385064275,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0315613773477425,0.02596843561243868,0.005592941735303822,0.006312275469548501,0.0011185883470607645
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.02857142857142858,-0.008246011518483191,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0010796367464569,0.02596843561243868,-0.024888798865981783,3.084676418448287e-05,-0.0007111085390280512
091180.KS,KODEX 자동차,risk,domestic_equity_sector,0.01428571428571429,-0.025924357193852478,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.0274155990243705,0.02596843561243868,0.0014471634119318198,0.00039165141463386443,2.0673763027597432e-05
069500.KS,KODEX 200,risk,domestic_equity_index,0.15714285714285703,-0.037709317226557564,2019-08-30,v31_light_overlay_benchmark_exclude,tree,0.05120793423669,0.02596843561243868,0.025239498624251316,0.008046961094336993,0.003966206926668061
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.38429266816912,2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.0565330095416118,0.0063693555762454925,0.0501636539653663,0.011306601908322361,0.010032730793073262
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.995783134182154,2019-09-27,v31_light_overlay_benchmark_exclude,rule,-0.0014593973262058,0.0063693555762454925,-0.007828752902451292,-0.00029187946524116004,-0.0015657505804902586
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.7917769397454204,2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.0340136638667756,0.0063693555762454925,0.02764430829053011,0.0004859094838110802,0.000394918689864716
148020.KS,RISE 200,risk,domestic_equity_index,0.2,0.1534300732123686,2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.0214994180585197,0.0063693555762454925,0.015130062482274206,0.00429988361170394,0.0030260124964548414
069500.KS,KODEX 200,risk,domestic_equity_index,0.2,0.1533122610400479,2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.0216909799317779,0.0063693555762454925,0.015321624355532408,0.00433819598635558,0.003064324871106482
152100.KS,PLUS 200,risk,domestic_equity_index,0.02857142857142858,0.1397828624670417,2019-09-27,v31_light_overlay_benchmark_exclude,rule,0.022153197712633,0.0063693555762454925,0.015783842136387508,0.0006329485060752289,0.0004509669181825004
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.15714285714285714,-0.0199621913348829,2019-09-27,v31_light_overlay_benchmark_exclude,rule,-0.0025187526173013,0.0063693555762454925,-0.008888108193546792,-0.0003958039827187757,-0.0013967027161287816
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,1.982226366505256,2019-10-25,v31_light_overlay_benchmark_exclude,rule,-0.0155418139443711,0.004376714887800555,-0.019918528832171656,-0.0031083627888742202,-0.0039837057664343315
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.8901317014070815,2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.0041856537918387,0.004376714887800555,-0.00019106109596185496,0.00083713075836774,-3.821221919237099e-05
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.8074293739219711,2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.0425582475538341,0.004376714887800555,0.038181532666033545,0.008511649510766819,0.0076363065332067095
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.7702713661120403,2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.0082250903315685,0.004376714887800555,0.0038483754437679445,0.0001175012904509786,5.4976792053827795e-05
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.4112283368015778,2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.0317867362402046,0.004376714887800555,0.027410021352404047,0.0063573472480409204,0.00548200427048081
152100.KS,PLUS 200,risk,domestic_equity_index,0.18571428571428572,0.0017531857837416,2019-10-25,v31_light_overlay_benchmark_exclude,rule,0.0089555914713415,0.004376714887800555,0.004578876583540945,0.0016631812732491357,0.0008503627940861755
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,1.0951967207410438,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0286786331063262,0.043903435384180234,-0.015224802277854034,0.005735726621265241,-0.003044960455570807
139270.KS,TIGER 200 금융,risk,domestic_equity_sector,0.2,0.9429119795077684,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0720718603456929,0.043903435384180234,0.028168424961512672,0.014414372069138582,0.005633684992302535
091170.KS,KODEX 은행,risk,domestic_equity_sector,0.01428571428571429,0.7862903001928927,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0738597142965602,0.043903435384180234,0.029956278912379966,0.001055138775665146,0.0004279468416054282
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,0.6770800089587932,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0074283303830409,0.043903435384180234,-0.03647510500113933,0.00148566607660818,-0.007295021000227867
152100.KS,PLUS 200,risk,domestic_equity_index,0.2,0.1899560406782925,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0755762475498169,0.043903435384180234,0.031672812165636666,0.015115249509963381,0.006334562433127334
148020.KS,RISE 200,risk,domestic_equity_index,0.18571428571428572,0.1578645864522759,2019-11-29,v31_light_overlay_benchmark_exclude,rule,0.0772276259366535,0.043903435384180234,0.033324190552473265,0.014342273388235651,0.006188778245459321
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,2.389796424007663,2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.0429925332037077,0.007507383905734058,0.035485149297973646,0.00859850664074154,0.00709702985959473
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.8983378087421727,2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.0484747241031116,0.007507383905734058,0.04096734019737754,0.00969494482062232,0.008193468039475509
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,0.5458302712633971,2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.0368401747871289,0.007507383905734058,0.029332790881394843,0.00736803495742578,0.005866558176278969
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,0.5261786929672431,2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.0589360297839665,0.007507383905734058,0.05142864587823244,0.0008419432826280931,0.0007346949411176065
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.2,0.3276333414988265,2019-12-27,v31_light_overlay_benchmark_exclude,rule,-0.0302297592527192,0.007507383905734058,-0.03773714315845326,-0.006045951850543841,-0.007547428631690652
102110.KS,TIGER 200,risk,domestic_equity_index,0.18571428571428572,0.0446757170168515,2019-12-27,v31_light_overlay_benchmark_exclude,rule,0.023555061298488,0.007507383905734058,0.016047677392753944,0.004374511384004915,0.0029802829443685897
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.08215725602673367,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0589965831301813,-0.03325664695596118,-0.025739936174220122,-0.011799316626036262,-0.005147987234844025
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.02125306194636949,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.077490490704811,-0.03325664695596118,-0.04423384374884982,-0.0154980981409622,-0.008846768749769965
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.0034492821531251112,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0777776882157893,-0.03325664695596118,-0.04452104125982812,-0.015555537643157862,-0.008904208251965624
139260.KS,TIGER 200 IT,risk,domestic_equity_sector,0.01428571428571429,-0.02619696952433663,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0410059391950176,-0.03325664695596118,-0.007749292239056418,-0.0005857991313573945,-0.00011070417484366315
105010.KS,TIGER 라틴35,risk,overseas_equity_index,0.02857142857142858,-0.05917929059435957,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.1008942086287317,-0.03325664695596118,-0.06763756167277052,-0.002882691675106621,-0.0019325017620791583
156080.KS,KODEX MSCI Korea,risk,domestic_equity_index,0.2,-0.05941460654902668,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0558375243530437,-0.03325664695596118,-0.02258087739708252,-0.01116750487060874,-0.004516175479416504
102110.KS,TIGER 200,risk,domestic_equity_index,0.15714285714285703,-0.08224679123119148,2020-01-31,v31_light_overlay_benchmark_exclude,tree,-0.0579885904839632,-0.03325664695596118,-0.024731943528002023,-0.009112492790337068,-0.0038864482686860294
091160.KS,KODEX 반도체,risk,domestic_equity_sector,0.2,0.05889697251375545,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.1397625659952441,-0.09210312798336671,-0.04765943801187737,-0.027952513199048817,-0.009531887602375475
102780.KS,KODEX 삼성그룹,risk,domestic_equity_sector,0.01428571428571429,0.05147714202222934,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.1515151369573892,-0.09210312798336671,-0.059412008974022476,-0.002164501956534132,-0.0008487429853431786
133690.KS,TIGER 미국나스닥100,risk,overseas_equity_index,0.2,0.048674454584104423,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.0582224820437144,-0.09210312798336671,0.033880645939652315,-0.01164449640874288,0.006776129187930463
101280.KS,KODEX 일본TOPIX100,risk,overseas_equity_index,0.2,-0.01784830243507899,2020-02-28,v31_light_overlay_benchmark_exclude,tree,-0.0432982972468256,-0.09210312798336671,0.04880483073654111,-0.00865965944936512,0.009760966147308224
