date,strategy,overlay_leg,portfolio_return,benchmark_return,excess_return,risk_weight,excluded_by_benchmark_strong,holdings
2024-03-29,v31_light_overlay_benchmark_exclude,tree,-0.03210025193223458,-0.011781925072836081,-0.0203183268593985,1.0,"101280.KS,105010.KS","139260.KS:0.2000,102780.KS:0.0143,133690.KS:0.2000,102110.KS:0.2000,152100.KS:0.2000,069500.KS:0.0286,105010.KS:0.1571"
2024-04-26,v31_light_overlay_benchmark_exclude,rule,0.01840810508668696,0.009343420442477195,0.009064684644209764,1.0,,"139230.KS:0.2000,147970.KS:0.0143,156080.KS:0.2000,105010.KS:0.2000,102110.KS:0.2000,069500.KS:0.0286,101280.KS:0.1571"
2024-05-31,v31_light_overlay_benchmark_exclude,tree,0.04589027351546342,0.022176293616191303,0.02371397989927211,1.0,"101280.KS,105010.KS","133690.KS:0.2000,139260.KS:0.2000,174350.KS:0.0143,105010.KS:0.2000,101280.KS:0.0286,156080.KS:0.2000,152100.KS:0.1571"
2024-06-28,v31_light_overlay_benchmark_exclude,rule,-0.01652927779557998,-0.011151946374379626,-0.005377331421200351,1.0,"101280.KS,105010.KS","147970.KS:0.2000,133690.KS:0.2000,139230.KS:0.0143,156080.KS:0.2000,101280.KS:0.2000,105010.KS:0.0286,148020.KS:0.1571"
2024-07-26,v31_light_overlay_benchmark_exclude,tree,0.004099321420848337,-0.008698589267005813,0.012797910687854148,1.0,,"105010.KS:0.2000,139270.KS:0.2000,147970.KS:0.0143,133690.KS:0.2000,101280.KS:0.0286,156080.KS:0.2000,148020.KS:0.1571"
2024-08-30,v31_light_overlay_benchmark_exclude,tree,-0.008998907342296619,0.008363389789745553,-0.01736229713204217,1.0,"101280.KS,105010.KS","105010.KS:0.2000,139270.KS:0.2000,101280.KS:0.2000,147970.KS:0.0143,133690.KS:0.0286,152100.KS:0.2000,102110.KS:0.1571"
2024-09-27,v31_light_overlay_benchmark_exclude,rule,0.05919387784379953,0.005702607646281351,0.053491270197518176,1.0,,"139240.KS:0.2000,168580.KS:0.2000,148020.KS:0.2000,102110.KS:0.2000,147970.KS:0.0143,152100.KS:0.0286,133690.KS:0.1571"
2024-10-25,v31_light_overlay_benchmark_exclude,tree,-0.013629534505404875,-0.013265528974256861,-0.000364005531148012,1.0,"101280.KS,105010.KS","139270.KS:0.2000,102780.KS:0.0143,133690.KS:0.2000,168580.KS:0.2000,156080.KS:0.2000,152100.KS:0.1857"
2024-11-29,v31_light_overlay_benchmark_exclude,tree,0.0116720262721837,0.00800575476974199,0.0036662715024417115,1.0,"101280.KS,105010.KS","139270.KS:0.2000,091160.KS:0.0143,101280.KS:0.2000,156080.KS:0.2000,133690.KS:0.2000,105010.KS:0.0286,102110.KS:0.1571"
2024-12-27,v31_light_overlay_benchmark_exclude,tree,0.050266565600954285,0.016306487173593287,0.033960078427360985,1.0,,"139230.KS:0.2000,091160.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,101280.KS:0.0286,102110.KS:0.2000,156080.KS:0.1571"
2025-01-31,v31_light_overlay_benchmark_exclude,tree,0.012786542829356994,0.002274050366754094,0.010512492462602899,1.0,,"105010.KS:0.2000,139240.KS:0.2000,091160.KS:0.0143,101280.KS:0.2000,156080.KS:0.2000,152100.KS:0.1857"
2025-02-28,v31_light_overlay_benchmark_exclude,tree,0.020974644638195546,0.014042116059960967,0.006932528578234579,1.0,,"105010.KS:0.2000,133690.KS:0.2000,147970.KS:0.2000,102780.KS:0.0143,102110.KS:0.2000,152100.KS:0.1857"
2025-03-28,v31_light_overlay_benchmark_exclude,tree,-0.011354919830989994,-0.016782372371598474,0.0054274525406084835,1.0,,"105010.KS:0.2000,174350.KS:0.2000,147970.KS:0.0143,101280.KS:0.2000,156080.KS:0.2000,148020.KS:0.1857"
2025-04-25,v31_light_overlay_benchmark_exclude,tree,0.03961981066055017,0.01438716792979275,0.025232642730757426,1.0,,"139230.KS:0.2000,161510.KS:0.0143,105010.KS:0.2000,133690.KS:0.2000,156080.KS:0.2000,101280.KS:0.0286,102110.KS:0.1571"
2025-05-30,v31_light_overlay_benchmark_exclude,tree,0.08871771498427046,0.06442638060332906,0.024291334380941398,1.0,"101280.KS,105010.KS","147970.KS:0.2000,161510.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,102110.KS:0.2000,148020.KS:0.1857"
2025-06-27,v31_light_overlay_benchmark_exclude,tree,0.04528239183522165,0.03572734283426654,0.009555049000955109,1.0,"101280.KS,105010.KS","102780.KS:0.2000,139240.KS:0.0143,101280.KS:0.2000,105010.KS:0.2000,133690.KS:0.0286,156080.KS:0.2000,152100.KS:0.1571"
2025-07-25,v31_light_overlay_benchmark_exclude,tree,0.008020598212443303,0.007425712943215733,0.0005948852692275659,1.0,"101280.KS,105010.KS","174350.KS:0.2000,102780.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,156080.KS:0.2000,148020.KS:0.1857"
2025-08-29,v31_light_overlay_benchmark_exclude,tree,0.059567681514155854,0.04152364755544818,0.01804403395870767,1.0,,"091170.KS:0.2000,133690.KS:0.2000,102780.KS:0.0143,101280.KS:0.2000,156080.KS:0.2000,102110.KS:0.1857"
2025-09-26,v31_light_overlay_benchmark_exclude,rule,0.13792537267552743,0.0802488786618509,0.05767649401367651,1.0,"101280.KS,105010.KS","091160.KS:0.2000,133690.KS:0.2000,102780.KS:0.0143,156080.KS:0.2000,105010.KS:0.2000,148020.KS:0.1857"
2025-10-31,v31_light_overlay_benchmark_exclude,tree,-0.027111638035070523,-0.00678697152876231,-0.02032466650630822,1.0,"101280.KS,105010.KS","091160.KS:0.2000,139250.KS:0.0143,156080.KS:0.2000,102110.KS:0.2000,148020.KS:0.0286,133690.KS:0.2000,101280.KS:0.1571"
2025-11-28,v31_light_overlay_benchmark_exclude,tree,0.028420175697532756,0.024081894976105824,0.0043382807214269285,1.0,,"105010.KS:0.2000,147970.KS:0.2000,102780.KS:0.0143,156080.KS:0.2000,102110.KS:0.2000,152100.KS:0.0286,133690.KS:0.1571"
2025-12-26,v31_light_overlay_benchmark_exclude,tree,0.1929174016573334,0.10396455851213156,0.0889528431452018,1.0,,"156080.KS:0.2000,091180.KS:0.2000,105010.KS:0.2000,102780.KS:0.0143,152100.KS:0.2000,148020.KS:0.0286,133690.KS:0.1571"
2026-01-30,v31_light_overlay_benchmark_exclude,rule,0.14689819856391903,0.09657313611276258,0.050325062451156435,1.0,,"091160.KS:0.2000,139260.KS:0.0143,105010.KS:0.2000,101280.KS:0.2000,156080.KS:0.2000,069500.KS:0.1857"
2026-02-27,v31_light_overlay_benchmark_exclude,tree,-0.08602877244244858,-0.060103971258720995,-0.025924801183727586,1.0,,"091160.KS:0.2000,139220.KS:0.0143,133690.KS:0.2000,156080.KS:0.2000,152100.KS:0.2000,148020.KS:0.0286,101280.KS:0.1571"
2026-03-27,v31_light_overlay_benchmark_exclude,rule,0.17478440140883528,0.10150649302469736,0.0732779083841379,1.0,,"139220.KS:0.2000,091160.KS:0.0143,105010.KS:0.2000,148020.KS:0.2000,102110.KS:0.2000,069500.KS:0.0286,101280.KS:0.1571"
2026-04-17,v31_light_overlay_benchmark_exclude,tree,0.19855150261455223,0.10049068012790775,0.0980608224866445,1.0,"101280.KS,105010.KS","139260.KS:0.2000,102780.KS:0.0143,105010.KS:0.2000,102110.KS:0.2000,148020.KS:0.2000,152100.KS:0.0286,101280.KS:0.1571"
