date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2019-05-28,23107.818359375,18876.927734375,5678.724609375,12599.681640625,18956.732421875,12103.1748046875,22853.669921875,5539.4521484375,3041.235107421875,9239.1484375,37927.87109375,2460.662109375,2746.458251953125,6491.49853515625,10856.501953125,18287.59375,5281.43798828125,11994.7373046875,33042.1796875,3259.78125,18115.525390625,23137.79296875,23105.984375,10969.4208984375,8236.779296875,21193.76953125,9044.2021484375,10734.802734375,11159.7841796875,21930.0,7577.85205078125,8150.0,13466.1162109375,18201.568359375,17759.33984375,4437.1484375,9666.005859375,8946.302734375,10513.3427734375,10728.9658203125,13783.234375,12708.138671875,13863.556640625,9760.1162109375,10949.7421875,13445.173828125,11283.1787109375,13072.591796875,9712.85546875,15572.0888671875,10145.669921875,8280.0,18545.197265625,8290.0,8165.0,10082.564453125,9073.9833984375,12078.15625,9395.365234375,30100.0,8640.0,18339.958984375,9474.8779296875,6924.5634765625,7463.6533203125,9721.1943359375,,14176.724609375,12310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.96124267578125
2019-05-29,22794.25390625,18771.12109375,5568.7900390625,12509.681640625,19103.396484375,12065.8193359375,22543.498046875,5462.828125,3064.65966796875,9239.1484375,37587.40625,2433.1689453125,2693.36328125,6418.416015625,10707.0361328125,18076.255859375,5153.69140625,11836.404296875,32488.26171875,3224.890625,18067.86328125,22845.578125,22805.68359375,10831.1884765625,8132.2060546875,21330.693359375,8956.4677734375,10640.0458984375,11131.0712890625,21860.0,7628.158203125,8155.0,13252.83984375,17926.794921875,17419.234375,4418.98193359375,9564.720703125,8835.6005859375,10243.76953125,10479.7958984375,13594.8310546875,12661.58984375,13723.8408203125,9760.1162109375,11039.669921875,13375.380859375,11288.013671875,13072.591796875,9727.783203125,15685.5380859375,10267.7890625,8670.0,18329.03515625,8185.0,8050.0,9932.9716796875,9097.478515625,11954.150390625,9242.474609375,29705.0,8525.0,18103.634765625,9340.9404296875,6850.5302734375,7395.35888671875,9691.765625,,14176.724609375,12165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.56314086914062
2019-05-30,23003.296875,18934.638671875,5580.16259765625,12621.1083984375,19066.73046875,11949.083984375,22758.896484375,5530.43798828125,3088.083251953125,9194.37109375,37426.8984375,2460.662109375,2741.63134765625,6444.21044921875,10833.8525390625,18348.646484375,5164.64208984375,11836.404296875,32458.587890625,3229.875,17972.541015625,23054.921875,23031.994140625,10947.126953125,8219.3486328125,20949.263671875,8986.9853515625,10450.5390625,11126.2861328125,21575.0,7527.546875,8085.0,13237.9609375,18104.0703125,17365.013671875,4423.52392578125,9511.8779296875,8880.7021484375,10258.2109375,10479.7958984375,13574.9990234375,12489.3544921875,13593.13671875,9650.2734375,10971.154296875,13400.306640625,11288.013671875,12856.794921875,9742.7109375,15912.435546875,10214.056640625,8315.0,18450.623046875,8265.0,8125.0,9908.0400390625,8961.2041015625,11988.8720703125,9365.7734375,29980.0,8595.0,18228.486328125,9335.9794921875,7028.20947265625,7590.48681640625,9721.1943359375,,14194.9892578125,12255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.271728515625
2019-05-31,22964.103515625,18958.689453125,5489.1826171875,12312.544921875,19002.564453125,11874.3720703125,22707.203125,5566.49560546875,3091.9873046875,9303.8271484375,37305.30859375,2469.826904296875,2780.24560546875,6418.416015625,10892.7333984375,18433.18359375,5109.89306640625,11772.21484375,32240.9765625,3254.796875,18020.203125,23107.2578125,23075.51953125,11009.5537109375,8240.2666015625,21022.615234375,8945.0244140625,10466.3310546875,11121.5009765625,21490.0,7545.83935546875,8000.0,13138.7626953125,18152.818359375,17803.701171875,4473.4814453125,9661.6025390625,8843.802734375,10383.369140625,10631.2509765625,13361.8046875,12428.8388671875,13539.0546875,9693.427734375,11009.6953125,13355.439453125,11288.013671875,12760.884765625,9901.9375,16104.8056640625,10301.982421875,8600.0,18495.662109375,8285.0,8130.0,9773.40625,9022.29296875,11929.3486328125,9232.611328125,30025.0,8565.0,18259.697265625,9236.7666015625,7047.95166015625,7658.78173828125,9721.1943359375,,14199.5546875,12175.0,9560.197265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.57135009765625
2019-06-03,23342.990234375,19054.875,5553.62744140625,12389.6865234375,18846.728515625,11766.9765625,23103.529296875,5656.642578125,3091.9873046875,9443.1357421875,36556.29296875,2451.497802734375,2770.59228515625,6568.8818359375,10978.7880859375,18869.943359375,5190.1904296875,11823.56640625,31934.34375,3274.734375,18119.857421875,23382.033203125,23362.767578125,11112.1123046875,8271.63671875,20910.142578125,9048.017578125,10470.2783203125,11088.001953125,20950.0,7490.96044921875,7820.0,13014.765625,18334.525390625,17857.921875,4491.6474609375,9701.2353515625,8897.1015625,10441.1357421875,10675.224609375,13222.98046875,12261.259765625,13295.673828125,9603.19921875,10966.8720703125,13161.015625,11273.5107421875,12688.951171875,10001.455078125,16139.3330078125,10389.9091796875,8520.0,18720.8359375,8380.0,8300.0,9688.63671875,8956.5048828125,11676.3779296875,9099.4482421875,30425.0,8730.0,18500.486328125,9117.7099609375,7181.21142578125,7775.8583984375,9637.8134765625,,14163.029296875,12420.0,9664.6298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.90383911132812
2019-06-04,23299.4375,18968.3046875,5602.908203125,12531.1083984375,18819.232421875,11766.9765625,23060.453125,5652.13427734375,3115.411865234375,9547.6171875,36021.2578125,2520.2314453125,2785.07275390625,6525.89111328125,11005.962890625,18658.603515625,5237.6396484375,11951.9423828125,32053.041015625,3304.640625,18150.189453125,23338.423828125,23314.892578125,11161.1630859375,8309.9794921875,20812.33984375,9078.5322265625,10561.0859375,11083.216796875,21090.0,7440.65478515625,7925.0,13064.3642578125,18361.1171875,18045.224609375,4509.81396484375,9701.2353515625,8925.802734375,10455.576171875,10689.8818359375,13222.98046875,12293.8447265625,13376.7958984375,9634.5830078125,10868.37890625,13161.015625,11215.4990234375,12621.8134765625,10041.26171875,16139.3330078125,10428.9873046875,8630.0,18720.8359375,8370.0,8270.0,9793.3515625,8881.3193359375,11547.4111328125,9109.3125,30375.0,8715.0,18478.189453125,9033.37890625,7388.50341796875,7897.81396484375,9662.337890625,,14245.2109375,12355.0,9631.4013671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4906463623047
2019-06-05,23325.57421875,19117.396484375,5549.8359375,12668.25,18828.3984375,11977.099609375,23077.6875,5638.61279296875,3177.876220703125,9572.494140625,36989.15234375,2529.395751953125,2760.9384765625,6487.19970703125,10951.61328125,18606.939453125,5168.29052734375,12024.6904296875,32725.654296875,3314.609375,18093.861328125,23377.677734375,23354.060546875,11174.5419921875,8261.1767578125,20875.912109375,9048.017578125,10529.4970703125,11121.5009765625,21700.0,7468.09423828125,8035.0,13342.1181640625,18347.822265625,18020.576171875,4509.81396484375,9604.3544921875,8946.302734375,10508.529296875,10748.5087890625,13327.0986328125,12442.8037109375,13620.1767578125,9775.806640625,10851.25,13166.0009765625,11230.001953125,12794.453125,10066.140625,16129.46875,10404.5634765625,8475.0,18738.845703125,8375.0,8260.0,9972.86328125,8890.716796875,11944.23046875,9124.1083984375,30405.0,8710.0,18473.734375,9286.373046875,7329.27783203125,7795.37158203125,9716.2900390625,,14359.35546875,12365.0,9664.6298828125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.73548889160156
2019-06-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.07614135742188
2019-06-07,23334.27734375,19247.25,5553.62744140625,12616.8212890625,18832.978515625,11921.068359375,23081.9921875,5652.13427734375,3170.068115234375,9557.568359375,37358.80859375,2520.2314453125,2760.9384765625,6482.90087890625,10874.6162109375,18743.13671875,5160.99072265625,11964.78125,33215.27734375,3334.546875,18154.521484375,23382.033203125,23367.123046875,11174.5419921875,8268.150390625,20646.076171875,8994.61328125,10730.853515625,11140.642578125,21445.0,7390.34912109375,8075.0,13545.4736328125,18378.84375,18050.15234375,4541.60595703125,9630.7763671875,8942.203125,10571.107421875,10812.0224609375,13535.3349609375,12545.212890625,13813.9775390625,9713.04296875,10958.306640625,13156.0302734375,11230.001953125,13072.591796875,10076.0927734375,16129.46875,10341.0615234375,8395.0,18765.8671875,8380.0,8265.0,9972.86328125,8787.3369140625,12053.3544921875,9114.244140625,30425.0,8705.0,18504.94921875,9375.6650390625,7447.73046875,7824.64111328125,9632.9091796875,,14254.34375,12370.0,9626.65234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.360595703125
2019-06-10,23673.970703125,19511.76953125,5602.908203125,13036.810546875,19254.6484375,12154.5390625,23409.390625,5719.7431640625,3185.68408203125,9532.69140625,38579.6171875,2570.6357421875,2809.206298828125,6560.283203125,11024.078125,19015.5234375,5230.33935546875,12251.490234375,33615.87890625,3324.578125,18401.490234375,23717.87109375,23693.5390625,11254.8037109375,8365.7509765625,20851.4609375,9124.3046875,10742.6982421875,11150.2138671875,21900.0,7532.11962890625,8145.0,13724.0302734375,18587.140625,18168.44921875,4577.9384765625,9727.65625,9069.3046875,10638.5009765625,10875.537109375,13713.822265625,12689.5185546875,14070.8798828125,9901.337890625,11138.1630859375,13355.439453125,11408.8701171875,13245.2294921875,10245.271484375,16139.3330078125,10375.2548828125,8275.0,18986.5390625,8510.0,8385.0,10067.60546875,8937.708984375,12350.9677734375,9434.8212890625,30855.0,8825.0,18696.685546875,9618.7373046875,7442.794921875,7888.0576171875,9883.05078125,,14459.8037109375,12560.0,9792.7939453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.38111877441406
2019-06-11,23808.978515625,19944.615234375,5606.69921875,13028.2421875,19401.314453125,12187.2236328125,23560.173828125,5760.30908203125,3185.68408203125,9547.6171875,38589.35546875,2593.546875,2814.03369140625,6646.263671875,11073.900390625,19358.361328125,5230.33935546875,12260.048828125,33734.57421875,3294.671875,18535.810546875,23848.720703125,23837.162109375,11397.4951171875,8383.1787109375,21448.056640625,9170.0791015625,10722.9560546875,11169.35546875,21640.0,7737.9150390625,8075.0,13753.7900390625,18733.390625,18336.0390625,4614.27099609375,9732.060546875,9171.8056640625,10758.8466796875,10997.6806640625,13753.486328125,12722.103515625,14061.8623046875,9917.03125,11206.677734375,13300.6025390625,11607.0751953125,13250.02734375,10240.2958984375,16356.3662109375,10355.7158203125,8315.0,19130.64453125,8555.0,8450.0,10137.4150390625,9158.5673828125,12385.689453125,9464.412109375,31030.0,8890.0,18879.50390625,9747.71484375,7477.34375,7936.83984375,9995.859375,,14464.3681640625,12580.0,9863.9970703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.62051391601562
2019-06-12,23726.234375,19511.76953125,5629.4443359375,12976.8134765625,19167.564453125,12168.5458984375,23482.626953125,5751.294921875,3205.2041015625,9607.3212890625,38438.5703125,2625.623046875,2867.128662109375,6689.2529296875,11015.0224609375,19071.880859375,5237.6396484375,12208.6962890625,33526.85546875,3304.640625,18583.470703125,23778.935546875,23758.818359375,11348.4462890625,8400.607421875,21360.033203125,9147.1943359375,10758.486328125,11164.5703125,21420.0,7655.59765625,8150.0,13689.3115234375,18675.77734375,18365.61328125,4609.73046875,9780.5,9192.3046875,10643.3154296875,10880.423828125,13703.9072265625,12726.7587890625,14012.287109375,9991.5615234375,11069.646484375,13230.80859375,11428.20703125,13187.685546875,10190.537109375,16287.310546875,10389.9091796875,8520.0,19049.5859375,8525.0,8430.0,10017.7412109375,9073.9833984375,12440.251953125,9479.2080078125,30930.0,8860.0,18817.078125,9663.3837890625,7403.31103515625,7868.54443359375,9961.5263671875,,14528.2900390625,12500.0,9826.0224609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.60546875
2019-06-13,23530.259765625,19266.490234375,5591.5341796875,12852.53125,19052.982421875,12084.4970703125,23275.84765625,5715.23681640625,3177.876220703125,9622.2470703125,38375.3359375,2630.205078125,2896.08935546875,6654.86181640625,11137.3095703125,18926.298828125,5201.140625,12063.2041015625,33512.01953125,3299.65625,18743.787109375,23591.388671875,23562.970703125,11277.099609375,8390.1513671875,21369.814453125,9166.2666015625,10794.01953125,11159.7841796875,21610.0,7623.58447265625,8050.0,13674.431640625,18631.4609375,18552.9140625,4627.89697265625,9776.095703125,9204.60546875,10648.12890625,10997.6806640625,13505.5869140625,12670.8994140625,14007.7802734375,9913.107421875,11018.259765625,13161.015625,11312.1845703125,13221.2548828125,10140.7783203125,16247.849609375,10385.0244140625,8700.0,19054.08984375,8455.0,8335.0,10082.564453125,9088.080078125,12296.4052734375,9543.32421875,30680.0,8800.0,18799.24609375,9623.6982421875,7521.763671875,7995.37744140625,9897.7646484375,,14560.25,12310.0,9821.275390625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.63963317871094
2019-06-14,23525.900390625,19016.3984375,5572.5810546875,12831.1015625,19135.48046875,12140.529296875,23271.5390625,5719.7431640625,3205.2041015625,9701.8525390625,38647.71484375,2639.36962890625,2910.569580078125,6676.35693359375,10996.90625,18804.1875,5201.140625,12118.8330078125,33704.90234375,3339.53125,18613.802734375,23582.666015625,23549.912109375,11263.724609375,8372.7216796875,21223.111328125,9139.5654296875,10849.2978515625,11150.2138671875,21890.0,7609.8642578125,8155.0,13728.990234375,18560.548828125,18306.462890625,4614.27099609375,9705.6376953125,9151.3046875,10522.9697265625,10753.3955078125,13560.125,12698.8271484375,14070.8798828125,9873.8779296875,11056.796875,13195.912109375,11346.0244140625,13269.208984375,10110.923828125,16163.99609375,10399.6787109375,8760.0,18927.994140625,8455.0,8345.0,10182.29296875,9041.0888671875,12301.3662109375,9474.2763671875,30680.0,8780.0,18701.142578125,9673.3046875,7413.18212890625,7902.69189453125,9902.669921875,,14619.6064453125,12300.0,9745.326171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.89276123046875
2019-06-17,23538.970703125,18953.876953125,5602.908203125,12882.5302734375,19112.564453125,12107.84375,23280.15625,5701.71484375,3185.68408203125,9637.1728515625,38847.13671875,2602.711669921875,2867.128662109375,6659.16015625,10951.61328125,18813.583984375,5223.0400390625,12153.068359375,33734.57421875,3334.546875,18527.142578125,23595.75390625,23571.671875,11272.642578125,8358.7763671875,21223.111328125,9120.4912109375,10861.138671875,11178.9267578125,21480.0,7605.29150390625,8110.0,13724.0302734375,18551.685546875,18153.662109375,4614.27099609375,9705.6376953125,9126.7060546875,10479.646484375,10699.65234375,13703.9072265625,12731.4130859375,14124.9619140625,9830.728515625,11099.6220703125,13076.2666015625,11413.7041015625,13278.7998046875,10056.189453125,16011.0869140625,10409.4482421875,9060.0,18909.98046875,8445.0,8335.0,10127.4423828125,9036.3896484375,12132.71875,9489.072265625,30690.0,8775.0,18656.548828125,9673.3046875,7353.955078125,7819.76171875,9897.7646484375,,14537.4208984375,12280.0,9726.337890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.9461212158203
2019-06-18,23656.548828125,18910.591796875,5633.2353515625,12942.529296875,19286.732421875,11977.099609375,23405.0859375,5733.26513671875,3193.49267578125,9691.9013671875,38876.30859375,2611.87646484375,2886.435302734375,6684.95458984375,10938.0244140625,18869.943359375,5244.93994140625,12178.7431640625,33640.609375,3349.5,18596.46875,23696.064453125,23680.482421875,11272.642578125,8323.9228515625,21130.19921875,9147.1943359375,10951.9453125,11159.7841796875,22440.0,7637.30419921875,8120.0,13738.91015625,18587.140625,18385.330078125,4600.64599609375,9718.8486328125,9118.5029296875,10354.4873046875,10582.396484375,13579.95703125,12675.5537109375,14124.9619140625,9862.109375,11133.87890625,12941.6650390625,11394.3671875,13259.6201171875,10091.0205078125,15956.8291015625,10448.5263671875,8910.0,18991.037109375,8495.0,8345.0,10127.4423828125,9064.5849609375,12142.638671875,9400.296875,30830.0,8835.0,18750.19140625,9737.7939453125,7289.79345703125,7795.37158203125,9941.9072265625,,14487.1982421875,12350.0,9731.083984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.50286865234375
2019-06-19,23952.693359375,19276.107421875,5667.3525390625,12882.5302734375,19447.146484375,12093.8369140625,23693.720703125,5809.88916015625,3216.91650390625,9672.0,39173.0,2657.698486328125,2934.704345703125,6710.748046875,11110.134765625,19212.775390625,5285.0888671875,12217.2548828125,34021.42578125,3359.46875,18752.447265625,23983.92578125,23972.078125,11397.4951171875,8372.7216796875,21394.265625,9181.5244140625,10940.1015625,11169.35546875,22740.0,7705.90283203125,8175.0,13857.947265625,18822.02734375,18528.26953125,4618.81298828125,9793.7119140625,9188.2060546875,10436.3212890625,10670.337890625,13842.73046875,12745.37890625,14201.5810546875,9905.26171875,11305.169921875,12851.931640625,11727.931640625,13307.57421875,10200.4892578125,15981.4912109375,10448.5263671875,8860.0,19229.7265625,8595.0,8475.0,10291.9951171875,9177.3642578125,12420.412109375,9424.95703125,31210.0,8940.0,18973.14453125,9851.8896484375,7324.34228515625,7868.54443359375,10211.66796875,,14514.591796875,12590.0,9897.2255859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.17315673828125
2019-06-20,24035.439453125,19478.103515625,5618.07177734375,12891.1005859375,19552.568359375,12126.521484375,23775.572265625,5836.93310546875,3213.012451171875,9940.6669921875,39275.14453125,2643.95166015625,2929.876953125,6740.84130859375,11114.6640625,19353.666015625,5252.23974609375,12251.490234375,34253.875,3434.234375,18726.455078125,24075.517578125,24063.474609375,11459.9228515625,8383.1787109375,21888.166015625,9177.7109375,10999.3212890625,11169.35546875,22595.0,7875.11181640625,8110.0,13981.9453125,18928.392578125,18745.146484375,4618.81298828125,9802.517578125,9184.1064453125,10599.9912109375,10826.6787109375,13922.05859375,12805.8935546875,14106.9365234375,9901.337890625,11326.5810546875,12991.517578125,11872.9599609375,13269.208984375,10190.537109375,16045.615234375,10536.4521484375,8745.0,19301.775390625,8625.0,8500.0,10371.77734375,9332.43359375,12465.0537109375,9489.072265625,31325.0,8960.0,19017.736328125,9985.8271484375,7408.24609375,7941.71826171875,10339.19140625,,14656.130859375,12550.0,9963.6806640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.83932495117188
2019-06-21,23970.11328125,19194.3515625,5587.7451171875,12925.38671875,19612.150390625,12047.1416015625,23710.953125,5809.88916015625,3252.052490234375,10030.22265625,38997.90234375,2611.87646484375,2929.876953125,6766.63525390625,11128.251953125,19198.681640625,5252.23974609375,12272.888671875,34333.00390625,3449.1875,18678.79296875,24023.18359375,23993.83984375,,8365.7509765625,22034.869140625,9177.7109375,10991.42578125,11231.5673828125,22410.0,7879.685546875,8285.0,14006.744140625,18861.916015625,18646.56640625,4623.3544921875,9745.2705078125,9167.705078125,10470.017578125,10699.65234375,13788.1923828125,12740.7236328125,14142.990234375,9885.646484375,11369.404296875,13011.458984375,11868.125,13365.1181640625,10076.0927734375,16149.1982421875,10507.1435546875,8905.0,19252.240234375,8615.0,8500.0,10326.8994140625,9323.0361328125,12499.775390625,9479.2080078125,31255.0,8925.0,18955.30859375,9970.9453125,7358.89013671875,7883.17919921875,10363.71484375,,14793.103515625,12545.0,9887.7314453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.5712127685547
2019-06-24,24009.310546875,19252.060546875,5595.32763671875,13126.8076171875,19580.06640625,11991.107421875,23754.03515625,5796.36767578125,3255.956787109375,10099.876953125,39245.95703125,2643.95166015625,2949.184326171875,6801.0283203125,11060.3154296875,19217.46875,5274.13818359375,12341.353515625,34417.08203125,3434.234375,18553.13671875,24053.708984375,24028.654296875,11477.7607421875,8418.0380859375,21990.859375,9185.337890625,10904.568359375,11231.5673828125,22500.0,7893.4052734375,8280.0,14051.3837890625,18839.755859375,18547.984375,4614.27099609375,9696.8310546875,9171.8056640625,10397.8115234375,10641.0224609375,13684.0751953125,12652.279296875,14133.9775390625,9917.03125,11356.5556640625,13046.35546875,11959.9765625,13240.4365234375,10130.8271484375,16149.1982421875,10453.4111328125,8795.0,19234.224609375,8630.0,8515.0,10301.9677734375,9332.43359375,12450.173828125,9395.365234375,31305.0,8955.0,19004.357421875,10025.5126953125,7274.986328125,7863.66650390625,10417.6669921875,,14811.3671875,12570.0,9868.744140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.57701110839844
2019-06-25,23974.46875,18997.16015625,5587.7451171875,13122.5244140625,19250.064453125,11991.107421875,23719.56640625,5791.86083984375,3271.57275390625,10259.0869140625,38910.36328125,2625.623046875,2934.704345703125,6788.130859375,11123.7236328125,19123.541015625,5255.888671875,12298.5625,34243.984375,3449.1875,18440.486328125,24018.8203125,24006.896484375,11486.677734375,8390.1513671875,21673.001953125,9158.638671875,10825.603515625,11255.4951171875,21755.0,7724.19677734375,8230.0,13976.9853515625,18786.57421875,18271.962890625,4605.18798828125,9674.8134765625,9130.8056640625,10340.044921875,10567.73828125,13748.5283203125,12619.693359375,14066.37109375,9826.8046875,11138.1630859375,12991.517578125,11660.251953125,13250.02734375,10145.7548828125,16149.1982421875,10492.4892578125,8955.0,19180.18359375,8620.0,8510.0,10142.40234375,9149.169921875,12341.0478515625,9331.25,31260.0,8950.0,18959.767578125,9946.1416015625,7309.53515625,7883.17919921875,10221.4775390625,,14738.3134765625,12565.0,9849.7568359375,10255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.47714233398438
2019-06-26,24000.6015625,19203.966796875,5614.2802734375,13062.5244140625,19442.56640625,11860.365234375,23732.49609375,5805.3818359375,3220.820068359375,10119.7783203125,38419.11328125,2607.2939453125,2925.05029296875,6766.63525390625,11024.078125,19259.740234375,5237.6396484375,12260.048828125,33976.9140625,3399.34375,18349.498046875,24031.90625,24006.896484375,11486.677734375,8414.5498046875,21589.869140625,9147.1943359375,10683.4755859375,11245.923828125,21830.0,7751.63427734375,8175.0,13867.8671875,18830.892578125,18429.689453125,4564.3134765625,9639.5810546875,9110.3037109375,10325.603515625,10528.65234375,13540.29296875,12540.55859375,14003.275390625,9779.7294921875,11176.7021484375,12986.5322265625,11718.2626953125,13115.751953125,10150.73046875,16104.8056640625,10497.3740234375,8860.0,19166.67578125,8620.0,8520.0,10087.55078125,9186.76171875,12182.3212890625,9331.25,31275.0,8950.0,18915.177734375,9817.1640625,7255.244140625,7810.00634765625,10221.4775390625,,14720.0517578125,12665.0,9868.744140625,10255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.30252075195312
2019-06-27,24292.388671875,19463.673828125,5652.18994140625,13122.5244140625,19671.732421875,11921.068359375,24021.125,5886.51318359375,3224.724609375,10094.9013671875,38832.53125,2611.87646484375,2920.223388671875,6796.72802734375,11141.8388671875,19640.140625,5306.98876953125,12341.353515625,34056.046875,3399.34375,18431.82421875,24315.40625,24289.7890625,11571.400390625,8456.3798828125,21863.716796875,9181.5244140625,10446.5927734375,11212.42578125,21680.0,7870.5390625,8305.0,13897.626953125,18986.0078125,18104.373046875,4559.771484375,9688.0244140625,9151.3046875,9993.451171875,10225.7412109375,13748.5283203125,12629.0048828125,14021.30078125,9791.4990234375,11326.5810546875,12911.75390625,11863.291015625,13120.5478515625,10180.5849609375,16104.8056640625,10433.8720703125,8865.0,19333.302734375,8725.0,8590.0,10112.4833984375,9252.548828125,12405.53125,9424.95703125,31640.0,9050.0,19115.8359375,9851.8896484375,7309.53515625,7912.44873046875,10388.2392578125,,14793.103515625,12830.0,9935.2001953125,10335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.98387145996094
