date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2018-10-12,23909.451171875,18931.15234375,5901.79736328125,11338.0634765625,17870.478515625,11925.736328125,23616.57421875,5995.7392578125,2916.861328125,8895.8525390625,34855.96484375,2588.6728515625,3121.7861328125,6732.6201171875,11876.7412109375,18910.029296875,5312.765625,11264.9482421875,32443.75,3339.53125,18667.220703125,23921.3125,23895.5625,11470.8515625,8317.4404296875,17609.314453125,8839.93359375,9295.041015625,10839.15625,21345.0,6318.59033203125,9325.0,13183.4013671875,18888.263671875,21181.7109375,4188.28759765625,9905.09375,9250.6171875,12221.6435546875,12443.8525390625,14407.9423828125,12501.078125,12965.2802734375,9300.453125,10337.228515625,13589.74609375,11283.1787109375,12031.9658203125,8195.2216796875,12938.1025390625,9149.1767578125,8445.0,19248.60546875,8580.0,8465.0,10511.3974609375,7518.57763671875,10495.8427734375,10105.56640625,31130.0,8920.0,18977.22265625,9306.2158203125,9140.4931640625,9012.0087890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1470489501953
2018-10-15,23777.04296875,18541.703125,5916.36083984375,11101.939453125,17577.142578125,11823.009765625,23485.814453125,5969.07177734375,2962.795654296875,8955.5556640625,35000.27734375,2552.404296875,3136.172607421875,6694.63037109375,11876.7412109375,18659.625,5337.42724609375,11033.5908203125,32147.0078125,3354.484375,18526.734375,23785.02734375,23751.078125,11356.408203125,8374.2490234375,17315.90625,8866.0205078125,9271.9736328125,10939.6513671875,21600.0,6264.546875,9295.0,13074.2841796875,18736.427734375,20522.546875,4183.80859375,9905.09375,9238.5751953125,11812.8310546875,12071.4560546875,14135.2529296875,12295.994140625,12934.3896484375,9246.423828125,10156.5234375,13485.0556640625,11017.2939453125,12204.603515625,8230.052734375,12893.7099609375,9202.9091796875,8495.0,19106.873046875,8500.0,8400.0,10296.9814453125,7429.29443359375,10575.20703125,10100.6337890625,30930.0,8845.0,18819.517578125,9266.5302734375,9120.8779296875,9064.9638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.13600158691406
2018-10-16,23712.982421875,19021.392578125,5887.23388671875,11220.0,17545.05859375,11813.6689453125,23439.412109375,5982.4052734375,2981.935302734375,8960.53125,34793.4296875,2547.870849609375,3155.354248046875,6724.17724609375,11823.541015625,18576.16015625,5295.150390625,11126.1318359375,32191.51953125,3359.46875,18522.48046875,23729.671875,23678.830078125,11356.408203125,8317.4404296875,17218.103515625,8839.93359375,9237.3740234375,10930.080078125,21405.0,6169.97021484375,9240.0,13089.1640625,18693.046875,20684.87890625,4197.2470703125,9887.701171875,9238.5751953125,12079.0341796875,12313.271484375,14378.1943359375,12323.3388671875,12912.32421875,9250.2841796875,10135.9873046875,13490.041015625,11104.3115234375,12084.7158203125,8160.39111328125,12706.2724609375,9168.7158203125,8620.0,19080.302734375,8505.0,8390.0,10396.7099609375,7330.61328125,10436.3203125,10169.681640625,30875.0,8845.0,18806.376953125,9266.5302734375,9233.6630859375,9098.6640625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.9110870361328
2018-10-17,24020.498046875,19377.599609375,5941.84619140625,11321.197265625,17865.896484375,11935.076171875,23717.802734375,6031.29541015625,3062.3212890625,8935.654296875,35779.55078125,2579.60595703125,3179.330810546875,6787.494140625,12058.5048828125,18770.916015625,5355.04345703125,11290.185546875,32913.58984375,3354.484375,18667.220703125,24023.521484375,24001.80078125,11514.869140625,8444.4248046875,17281.67578125,8970.3720703125,9502.6201171875,10925.294921875,22450.0,6192.48828125,9290.0,13381.7978515625,18935.982421875,20684.87890625,4242.04150390625,9992.056640625,9326.869140625,12174.107421875,12439.015625,14601.3046875,12546.654296875,13075.6044921875,9366.05859375,10370.083984375,13609.6865234375,11200.99609375,12319.6962890625,8359.4248046875,13105.8095703125,9183.3701171875,8620.0,19310.61328125,8610.0,8485.0,10685.9228515625,7368.20556640625,10748.8154296875,10209.13671875,31250.0,8955.0,19051.693359375,9559.2099609375,9351.353515625,9214.2021484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.977783203125
2018-10-18,23806.9375,19106.8828125,5890.87451171875,11089.2900390625,17499.224609375,11995.77734375,23519.560546875,6022.40673828125,3054.665283203125,8920.728515625,35659.28515625,2543.3369140625,3121.7861328125,6669.30517578125,11943.2421875,18548.33984375,5309.2431640625,11113.513671875,32695.98046875,3329.5625,18679.98828125,23806.326171875,23772.326171875,11413.630859375,8434.3994140625,17017.609375,8921.9228515625,9483.3994140625,10867.869140625,22430.0,6079.89892578125,9315.0,13297.4794921875,18749.439453125,20507.7890625,4197.2470703125,10009.4482421875,9226.537109375,11926.9169921875,12206.8740234375,14512.060546875,12523.8662109375,13110.912109375,9335.1845703125,10119.5595703125,13594.7314453125,11012.4599609375,12362.85546875,8354.44921875,13150.203125,9119.8681640625,8580.0,19133.4453125,8530.0,8415.0,10606.1396484375,7236.630859375,10704.1728515625,10189.4091796875,30970.0,8870.0,18837.037109375,9464.95703125,9253.27734375,9122.734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.06051635742188
2018-10-19,23900.90625,19425.091796875,5876.31103515625,11051.34375,17815.4765625,11874.373046875,23608.13671875,6040.18505859375,3001.074951171875,8960.53125,35428.3984375,2556.93798828125,3083.42333984375,6673.525390625,11867.8740234375,18766.28125,5295.150390625,11130.3427734375,32508.044921875,3349.5,18599.1015625,23900.013671875,23874.30859375,11374.0146484375,8390.955078125,17330.576171875,8925.6494140625,9456.48828125,10891.796875,22055.0,6233.021484375,9190.0,13213.1611328125,18788.482421875,20911.158203125,4237.5625,10087.7177734375,9230.548828125,12197.8740234375,12453.52734375,14422.81640625,12414.486328125,13035.8857421875,9269.5791015625,10292.0517578125,13554.849609375,11205.8310546875,12151.853515625,8354.44921875,13298.1796875,9149.1767578125,8450.0,19177.73828125,8555.0,8410.0,10486.4658203125,7405.798828125,10639.689453125,9923.083984375,31090.0,8905.0,18915.892578125,9355.822265625,9302.3154296875,9190.130859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.90798950195312
2018-10-22,23947.888671875,19268.36328125,6007.3818359375,11148.3212890625,18131.728515625,11790.322265625,23650.314453125,6013.51708984375,2970.4521484375,8970.4814453125,35163.828125,2516.135498046875,3045.06005859375,6622.87255859375,11974.2724609375,18733.82421875,5436.07275390625,11210.2626953125,32394.29296875,3344.515625,18816.212890625,23938.34375,23921.060546875,11404.8251953125,8517.94140625,18010.302734375,9044.9072265625,9529.52734375,10920.5087890625,21515.0,6458.20263671875,9135.0,13183.4013671875,18883.923828125,20694.71484375,4210.68505859375,10179.0283203125,9278.708984375,12292.9482421875,12569.59765625,14477.3544921875,12396.2578125,13022.6494140625,9319.748046875,10530.255859375,13644.5830078125,11486.2177734375,12123.0791015625,8354.44921875,13446.15625,9134.5224609375,8450.0,19217.603515625,8580.0,8470.0,10356.818359375,7692.44482421875,10515.6845703125,9863.900390625,31155.0,8935.0,18981.60546875,9286.373046875,9498.462890625,9450.0927734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.7562713623047
2018-10-23,23392.654296875,18655.685546875,5869.02880859375,10773.056640625,17765.0625,11584.8671875,23089.322265625,5831.2890625,3008.731201171875,8980.4326171875,34990.65234375,2457.198974609375,2944.357421875,6470.91259765625,11606.310546875,18293.30078125,5281.05859375,10882.158203125,31825.5390625,3339.53125,18186.169921875,23397.486328125,23351.61328125,11136.322265625,8334.150390625,17570.193359375,8851.1142578125,9394.9833984375,10863.083984375,21155.0,6309.58349609375,9110.0,12895.7275390625,18341.65625,19538.720703125,4134.53515625,10009.4482421875,9033.8994140625,11846.1064453125,12114.982421875,13986.5126953125,12150.15625,12872.609375,9277.2978515625,10275.6240234375,13215.853515625,11104.3115234375,12055.9423828125,8359.4248046875,13441.2236328125,9154.0615234375,8450.0,18694.9765625,8370.0,8250.0,10177.306640625,7513.87841796875,10471.0419921875,9646.89453125,30435.0,8680.0,18429.6328125,9187.1591796875,9071.8427734375,9036.080078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.1462860107422
2018-10-24,23273.056640625,18427.71484375,5974.6142578125,10916.416015625,17696.310546875,11486.80859375,22992.306640625,5755.7314453125,2966.62353515625,9000.333984375,35057.99609375,2411.86328125,2886.813232421875,6546.892578125,11761.4775390625,17964.06640625,5404.36572265625,11016.763671875,31964.017578125,3379.40625,18015.888671875,23278.244140625,23266.6171875,11061.494140625,8370.91015625,17604.423828125,8989.005859375,9437.2685546875,10872.6552734375,21000.0,6323.09375,8825.0,12994.92578125,18272.24609375,19145.197265625,4192.767578125,10135.546875,9066.005859375,11537.1201171875,11776.44140625,14070.798828125,12109.1396484375,12846.1298828125,9146.0869140625,10263.302734375,13156.0302734375,11171.9912109375,11950.4384765625,8249.9560546875,13312.9775390625,9163.8310546875,8380.0,18637.404296875,8330.0,8215.0,10182.29296875,7523.2763671875,10520.64453125,9558.119140625,30310.0,8685.0,18416.4921875,9271.4912109375,8738.388671875,8857.9580078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.58807373046875
2018-10-25,22901.4765625,18019.265625,5839.904296875,10465.2529296875,17600.060546875,11342.056640625,22642.212890625,5666.83984375,2893.89306640625,9060.037109375,33932.37109375,2389.1953125,2877.22265625,6508.9033203125,11916.642578125,17523.5390625,5277.53515625,10663.4228515625,31237.0,3359.46875,17709.380859375,22894.951171875,22884.154296875,10845.810546875,8377.5908203125,17545.7421875,8907.015625,9533.3720703125,10863.083984375,19630.0,6327.59765625,8535.0,12697.33203125,18024.97265625,18943.509765625,4125.576171875,9970.3173828125,8945.60546875,11432.5361328125,11641.0234375,13480.796875,11817.462890625,12704.9169921875,9053.4677734375,10181.1630859375,12802.0791015625,10983.4541015625,11758.62109375,8175.318359375,12952.900390625,9212.6787109375,8365.0,18376.083984375,8220.0,8075.0,9868.1484375,7518.57763671875,10123.826171875,9494.00390625,29820.0,8540.0,18118.6015625,8973.8505859375,8777.62109375,9012.0087890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.03994750976562
2018-10-26,22538.4375,17938.5234375,5818.05810546875,10482.1201171875,17563.390625,11374.7431640625,22275.25,5569.05908203125,3016.38671875,9035.1611328125,34297.95703125,2275.856201171875,2771.72412109375,6289.40625,11473.31640625,17161.849609375,5259.91943359375,10516.1953125,31222.1640625,3359.46875,17364.55859375,22541.478515625,22544.19140625,10748.9716796875,8253.94921875,17408.818359375,8802.6669921875,9667.9140625,10834.3701171875,20365.0,6287.06494140625,8685.0,12692.3720703125,17729.978515625,18230.23828125,4035.98681640625,9792.041015625,8825.2080078125,11023.7236328125,11268.6279296875,13401.46875,11808.345703125,12775.525390625,9165.3828125,10160.62890625,12617.625,11002.791015625,11796.984375,8264.8837890625,13120.607421875,9222.4482421875,8290.0,18061.625,8080.0,7945.0,9932.9716796875,7504.47998046875,10188.30859375,9572.9150390625,29340.0,8415.0,17811.953125,8929.205078125,8561.85546875,8790.560546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.84622192382812
2018-10-29,22354.775390625,17653.55859375,5828.97998046875,10359.8427734375,17375.474609375,11300.03125,22077.00390625,5533.50244140625,3100.60009765625,9010.2841796875,34038.203125,2235.0537109375,2733.361083984375,6209.20654296875,11366.916015625,16948.544921875,5288.10302734375,10301.6630859375,31093.576171875,3354.484375,16930.337890625,22345.572265625,22331.70703125,10638.9287109375,8163.7216796875,16973.59765625,8690.8623046875,9448.8037109375,10805.6572265625,20360.0,6129.43798828125,8590.0,12647.7333984375,17439.32421875,17610.4296875,3937.439208984375,9652.9013671875,8612.50390625,10724.2421875,10954.2685546875,13436.1748046875,11812.904296875,12691.6767578125,9038.0302734375,10029.2060546875,12707.359375,10877.1005859375,11662.7109375,8279.8115234375,13105.8095703125,9276.1806640625,8420.0,17804.73828125,8005.0,7915.0,9868.1484375,7293.02001953125,10138.7060546875,9350.9775390625,29055.0,8335.0,17549.11328125,8978.8115234375,8292.1552734375,8655.767578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.57701110839844
2018-10-30,22509.0078125,18308.98046875,5581.4033203125,10431.5224609375,17412.140625,11346.7265625,22237.8984375,5657.951171875,2913.032958984375,8955.5556640625,33600.45703125,2289.45703125,2829.268798828125,6078.3525390625,11575.2783203125,17546.728515625,5090.81201171875,10432.064453125,31024.3359375,3314.609375,16951.625,22526.197265625,22510.189453125,10806.193359375,8030.05615234375,17174.09375,8560.4267578125,9565.0712890625,10829.583984375,19865.0,6224.01416015625,8420.0,12642.7734375,17617.1875,18249.91796875,3932.959716796875,9548.5478515625,8508.158203125,10966.6787109375,11167.5361328125,13723.73828125,11872.15234375,12660.7880859375,9193.326171875,10099.0244140625,12812.0498046875,10901.271484375,11705.8701171875,8369.376953125,13150.203125,9212.6787109375,8375.0,17951.0390625,8080.0,7995.0,9937.9580078125,7415.197265625,10029.58203125,8907.1025390625,29280.0,8400.0,17684.912109375,8815.109375,8547.146484375,8785.7470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.1409149169922
2018-10-31,22611.830078125,18351.72265625,5585.04443359375,10473.6884765625,17549.642578125,11580.1982421875,22326.82421875,5702.396484375,3035.52587890625,8900.8271484375,34067.06640625,2293.990478515625,2853.24560546875,6192.3212890625,11770.34375,17722.935546875,5097.85986328125,10533.021484375,31464.501953125,3299.65625,16964.396484375,22616.078125,22599.43359375,10775.3818359375,8153.6962890625,17423.48828125,8679.6806640625,9650.33984375,10781.73046875,19805.0,6269.05078125,8540.0,12816.369140625,17742.994140625,17733.41015625,4062.86376953125,9552.89453125,8604.4765625,10728.9970703125,10968.806640625,13996.4287109375,12013.4306640625,12863.78515625,9158.38671875,10185.26953125,12986.5322265625,11002.791015625,11816.1640625,8384.3046875,13238.98828125,9168.7158203125,8310.0,18075.17578125,8095.0,8030.0,10087.55078125,7457.4892578125,10237.912109375,8838.0546875,29485.0,8435.0,17825.09765625,8924.244140625,8605.9892578125,8896.470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.85806274414062
2018-11-01,22517.572265625,18237.740234375,5570.48095703125,10406.224609375,17760.4765625,11416.7685546875,22242.1328125,5657.951171875,3047.009765625,8925.7041015625,34471.1328125,2266.788818359375,2752.542724609375,6158.552734375,11504.345703125,17713.6640625,5066.15185546875,10469.9228515625,31637.6015625,3284.703125,16968.650390625,22513.35546875,22493.193359375,10792.98828125,8003.322265625,17648.435546875,8549.244140625,9487.55859375,10786.515625,20090.0,6296.072265625,8635.0,12870.9287109375,17690.93359375,17999.041015625,4031.507080078125,9626.814453125,8556.318359375,10743.2578125,11002.7373046875,13872.478515625,12013.4306640625,12916.7392578125,9212.73828125,10333.12109375,13126.119140625,11200.99609375,11892.8955078125,8563.4345703125,13406.6953125,9144.2919921875,8330.0,18035.27734375,8070.0,8005.0,10112.4833984375,7537.37353515625,10366.876953125,8803.53125,29290.0,8395.0,17733.103515625,9038.33984375,8650.1240234375,8718.34765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.99302673339844
2018-11-02,23370.126953125,19206.6171875,5679.70654296875,10591.748046875,18342.5625,11482.140625,23067.798828125,5831.2890625,3073.80517578125,9010.2841796875,34702.03125,2389.1953125,2901.199462890625,6466.6923828125,11965.4072265625,18548.33984375,5196.50537109375,10583.4970703125,32226.138671875,3354.484375,17556.12890625,23335.140625,23321.86328125,11153.9296875,8147.013671875,18093.435546875,8649.8671875,9557.318359375,10820.0146484375,21035.0,6512.24755859375,8580.0,13069.32421875,18289.599609375,18791.017578125,4179.3291015625,9592.02734375,8696.783203125,11399.2626953125,11628.00390625,14214.580078125,12059.005859375,12974.1064453125,9131.2099609375,10583.646484375,13101.193359375,11582.9033203125,11960.0322265625,8528.603515625,13317.9091796875,9139.4072265625,8430.0,18638.2265625,8350.0,8240.0,10341.859375,7683.046875,10535.5244140625,9005.7412109375,30395.0,8705.0,18403.349609375,9246.6875,9003.1904296875,9146.8037109375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.43870544433594
2018-11-05,23113.076171875,18731.677734375,5614.17138671875,10334.544921875,17994.228515625,11351.396484375,22843.390625,5773.509765625,3096.772705078125,9005.30859375,33985.2890625,2343.859619140625,2905.994384765625,6306.29150390625,11850.1416015625,18270.11328125,5115.474609375,10394.2060546875,31736.515625,3369.4375,17458.212890625,23116.849609375,23096.6328125,11052.689453125,8093.54736328125,18020.083984375,8571.60546875,9421.6728515625,10848.7275390625,20860.0,6458.20263671875,8600.0,12905.6474609375,18142.1015625,19509.208984375,4143.494140625,9574.6337890625,8604.4765625,11427.7841796875,11666.7783203125,13882.39453125,11872.15234375,12810.828125,9162.265625,10489.1875,13056.326171875,11457.212890625,11926.46484375,8687.8310546875,13391.8984375,9085.6748046875,8535.0,18434.291015625,8265.0,8210.0,10316.9267578125,7664.24951171875,10391.6787109375,9035.3330078125,30095.0,8625.0,18158.02734375,9068.103515625,8963.9619140625,9050.5224609375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.0384063720703
2018-11-06,23275.87109375,18579.693359375,5632.375,10638.12890625,18122.560546875,11421.4375,22991.587890625,5786.84326171875,3096.772705078125,8965.5068359375,33850.59375,2366.52734375,3001.902099609375,6483.576171875,11739.310546875,18209.828125,5178.8896484375,10625.564453125,31983.80078125,3349.5,17671.06640625,23279.49609375,23253.87109375,11092.3037109375,8173.75,17902.720703125,8679.6806640625,9545.693359375,10796.0869140625,20875.0,6381.64111328125,8675.0,13019.7255859375,18194.16015625,19799.435546875,4215.1650390625,9609.4208984375,8728.8876953125,11394.509765625,11613.4619140625,14105.5048828125,12059.005859375,12952.04296875,9197.208984375,10460.4375,13086.2373046875,11510.3896484375,11945.64453125,8847.0576171875,13367.2353515625,9100.3291015625,8490.0,18434.291015625,8325.0,8215.0,10306.9541015625,7565.568359375,10391.6787109375,9350.9775390625,30265.0,8675.0,18293.83203125,9048.2607421875,8865.8876953125,9002.380859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.2583770751953
2018-11-07,23155.921875,18166.498046875,5610.53125,10456.822265625,18223.392578125,11398.08984375,22889.96484375,5746.84326171875,3081.4609375,8980.4326171875,34129.59765625,2325.7255859375,2915.585205078125,6382.27001953125,11686.1083984375,18191.28515625,5161.27490234375,10516.1953125,32226.138671875,3329.5625,17509.30078125,23151.09765625,23134.8828125,11189.1416015625,8170.41015625,17853.8203125,8612.6005859375,9661.962890625,10829.583984375,20825.0,6359.123046875,8770.0,13113.962890625,18120.412109375,19519.048828125,4170.3701171875,9744.212890625,8496.1201171875,11199.609375,11458.3564453125,14085.6728515625,12063.564453125,13044.7119140625,9197.208984375,10534.3623046875,12971.5771484375,11544.2294921875,12022.3740234375,8861.9853515625,13120.607421875,9119.8681640625,8505.0,18509.65625,8285.0,8215.0,10386.7373046875,7518.57763671875,10530.564453125,9276.998046875,30130.0,8635.0,18232.501953125,9127.6318359375,8708.966796875,8877.2138671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.34800720214844
2018-11-08,23352.984375,18551.201171875,5643.29736328125,10498.986328125,18315.060546875,11547.51171875,23076.2734375,5751.287109375,3027.87060546875,8940.6298828125,35000.27734375,2389.1953125,3001.902099609375,6525.787109375,11792.5126953125,18376.763671875,5214.12060546875,10633.9755859375,32809.73046875,3334.546875,17777.490234375,23373.65625,23343.111328125,11167.1337890625,8247.263671875,17697.3359375,8657.3212890625,9789.859375,10843.94140625,21175.0,6323.09375,8805.0,13347.078125,18250.556640625,19710.89453125,4251.00048828125,9774.6484375,8656.6494140625,11361.2333984375,11579.533203125,14323.65625,12131.9267578125,13177.1025390625,9259.3271484375,10579.5390625,12901.783203125,11679.5888671875,12161.443359375,9051.068359375,13125.5400390625,9080.7900390625,8485.0,18638.2265625,8365.0,8280.0,10551.2890625,7499.78173828125,10639.689453125,9355.9091796875,30395.0,8705.0,18429.6328125,9331.0185546875,8939.443359375,8954.2392578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.28054809570312
2018-11-09,23211.609375,18688.931640625,5632.375,10528.501953125,17975.89453125,11552.1796875,22940.76953125,5671.28466796875,2947.484130859375,8905.802734375,34937.7421875,2371.06103515625,2992.31103515625,6492.01806640625,11615.1787109375,18307.2109375,5185.93603515625,10495.162109375,32735.546875,3289.6875,17577.4140625,23223.859375,23198.62890625,11123.1171875,8260.630859375,17584.86328125,8720.6767578125,9789.859375,10853.5126953125,21140.0,6242.0283203125,8755.0,13327.23828125,18220.189453125,19096.005859375,4273.39794921875,9765.955078125,8748.9560546875,11133.056640625,11366.263671875,14209.6220703125,12090.91015625,13283.009765625,9305.912109375,10423.4755859375,12841.9609375,11379.8642578125,12204.603515625,8951.55078125,12997.29296875,9090.5595703125,8465.0,18576.158203125,8320.0,8250.0,10551.2890625,7419.8955078125,10664.4912109375,8798.599609375,30215.0,8660.0,18315.736328125,9301.2548828125,8777.62109375,8737.60546875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.47840881347656
2018-11-12,23271.591796875,18831.4140625,5665.14208984375,10262.8662109375,18195.89453125,11617.5546875,23008.517578125,5640.17236328125,2936.0009765625,8811.271484375,34976.2265625,2398.262451171875,3040.26513671875,6416.03955078125,11686.1083984375,18534.42578125,5252.8740234375,10276.42578125,32582.23046875,3234.859375,17585.923828125,23279.49609375,23275.119140625,11101.107421875,8360.8828125,17667.994140625,8806.392578125,9801.4853515625,10843.94140625,20450.0,6350.11572265625,8770.0,13262.759765625,18181.1484375,17664.5390625,4219.64404296875,9644.2060546875,8748.9560546875,10743.2578125,10978.501953125,14110.462890625,12104.58203125,13402.1650390625,9364.150390625,10489.1875,12901.783203125,11418.5380859375,12137.46484375,8847.0576171875,12972.630859375,9134.5224609375,8435.0,18469.75390625,8330.0,8225.0,10411.6689453125,7551.47119140625,10634.7294921875,8828.19140625,30280.0,8680.0,18241.265625,9226.8447265625,8704.06640625,8689.4638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.53172302246094
2018-11-13,23095.943359375,18313.7265625,5639.6572265625,10321.89453125,18003.396484375,11384.08203125,22826.447265625,5617.94970703125,2886.238037109375,8791.37109375,33898.70703125,2384.66162109375,3016.2880859375,6492.01806640625,11672.8115234375,18242.291015625,5221.1650390625,10310.0751953125,31978.85546875,3219.90625,17671.06640625,23112.57421875,23075.390625,11004.2705078125,8347.515625,17702.2265625,8765.3994140625,9751.0986328125,10834.3701171875,19670.0,6368.13037109375,8575.0,13019.7255859375,18094.3828125,18190.884765625,4215.1650390625,9535.5009765625,8732.9033203125,10781.287109375,11002.7373046875,13941.890625,11849.365234375,13075.6044921875,9236.0322265625,10460.4375,12812.0498046875,11379.8642578125,11912.0751953125,8692.806640625,12760.5302734375,9158.9462890625,8465.0,18434.291015625,8290.0,8175.0,10192.2666015625,7603.1611328125,10237.912109375,8635.8447265625,30045.0,8615.0,18175.5546875,8944.0869140625,8728.5830078125,8756.8623046875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.6651611328125
