date,069500.KS,091160.KS,091170.KS,091180.KS,099140.KS,101280.KS,102110.KS,102780.KS,105010.KS,132030.KS,133690.KS,139220.KS,139230.KS,139240.KS,139250.KS,139260.KS,139270.KS,139290.KS,143850.KS,144600.KS,147970.KS,148020.KS,152100.KS,156080.KS,161510.KS,168580.KS,174350.KS,182480.KS,182490.KS,185680.KS,192090.KS,218420.KS,219480.KS,226490.KS,227540.KS,227550.KS,227560.KS,227570.KS,229200.KS,232080.KS,238720.KS,241180.KS,245340.KS,245350.KS,245360.KS,245710.KS,250730.KS,251350.KS,256440.KS,261920.KS,267440.KS,271060.KS,277630.KS,278530.KS,278540.KS,280930.KS,283580.KS,287180.KS,291130.KS,294400.KS,295040.KS,302450.KS,304940.KS,305540.KS,305720.KS,310080.KS,310970.KS,315270.KS,315930.KS,325010.KS,328370.KS,352560.KS,360200.KS,360750.KS,361580.KS,363580.KS,367380.KS,371160.KS,371460.KS,372330.KS,379780.KS,379790.KS,379800.KS,379810.KS,381170.KS,381180.KS,385540.KS,390390.KS,395160.KS,395270.KS,402970.KS,411860.KS,423160.KS,429000.KS,434730.KS,445290.KS,446720.KS,446770.KS,448290.KS,448300.KS,449180.KS,449450.KS,452360.KS,453630.KS,453640.KS,453650.KS,453660.KS,453810.KS,453850.KS,453870.KS,455660.KS,455850.KS,456600.KS,457480.KS,458730.KS,459580.KS,460660.KS,462010.KS,463250.KS,463640.KS,463680.KS,463690.KS,465580.KS,466920.KS,466940.KS,468370.KS,468630.KS,469830.KS,476750.KS,476760.KS,484790.KS,487230.KS,487240.KS,488500.KS,488770.KS,493420.KS,494410.KS,494670.KS,497570.KS,499150.KS,QQQ
2014-03-05,20504.873046875,16917.01171875,5253.029296875,17882.517578125,13713.3798828125,8722.50390625,20203.353515625,5001.7373046875,2966.6240234375,10278.98828125,17004.669921875,3538.208251953125,4523.3994140625,6711.75439453125,8614.4169921875,13732.60546875,4624.13818359375,16731.18359375,20415.822265625,5378.140625,15357.4833984375,20432.1796875,20436.4765625,9479.6728515625,6538.44140625,11007.6552734375,7958.68310546875,7200.25341796875,,13450.0,4120.8193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.81875610351562
2014-03-06,20524.634765625,16981.974609375,5266.01708984375,17783.103515625,13612.5458984375,8727.171875,20211.130859375,4997.5234375,2955.140380859375,10269.037109375,17033.533203125,3542.53369140625,,6797.90478515625,8606.1708984375,13728.162109375,4633.71875,16679.84765625,20514.736328125,5378.140625,15481.3662109375,20440.03125,20448.2734375,9512.8017578125,6567.08154296875,10978.314453125,8023.16748046875,7180.47021484375,,13325.0,4093.798583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.74597930908203
2014-03-07,20481.150390625,17037.65234375,5236.796875,17635.96875,13534.62890625,8694.4873046875,20172.28125,4984.88330078125,2981.935546875,10398.3955078125,16908.458984375,3525.23193359375,4546.455078125,6793.98828125,8581.427734375,13626.080078125,4585.81689453125,16565.3359375,20490.0078125,5442.9375,15469.376953125,20432.1796875,20420.7421875,9521.0849609375,6555.62548828125,10953.86328125,8012.986328125,7130.9951171875,,12840.0,4125.3232421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33670806884766
2014-03-10,20224.140625,16810.298828125,5113.4248046875,17429.189453125,13383.37890625,8633.7841796875,19927.60546875,4917.462890625,2928.344970703125,10259.0869140625,16768.958984375,3456.02490234375,4472.67822265625,6746.99853515625,8511.3251953125,13555.06640625,4490.0126953125,16427.123046875,20470.2265625,5253.53125,15337.501953125,20165.251953125,20157.224609375,9409.267578125,6504.07568359375,10665.3466796875,7938.32275390625,7055.13134765625,,12865.0,3994.718017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.40946197509766
2014-03-11,20315.0859375,16968.0546875,5165.37060546875,17631.990234375,13410.8779296875,8652.462890625,19993.6328125,4925.890625,2882.409912109375,10318.7900390625,16831.494140625,3456.02490234375,4426.568359375,6739.166015625,8519.572265625,13541.7470703125,4547.4951171875,16462.6640625,20499.900390625,5298.390625,15465.380859375,20243.7578125,20247.68359375,,6549.8984375,10616.4453125,8023.16748046875,7015.54833984375,,12905.0,3963.192626953125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.05477142333984
2014-03-12,20006.689453125,16680.380859375,5058.23291015625,17457.025390625,13140.4619140625,8568.4130859375,19710.1171875,4841.6142578125,2882.409912109375,10413.3212890625,16817.0625,3334.912841796875,4357.4033203125,6645.18603515625,8412.357421875,13328.703125,4474.0458984375,16490.306640625,20376.2578125,5348.234375,15237.5966796875,19941.4921875,19940.904296875,9314.015625,6475.43505859375,10543.09375,7928.14013671875,7055.13134765625,,12820.0,3976.703857421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.3639907836914
2014-03-13,20054.12890625,16884.537109375,5051.73876953125,17325.802734375,13190.87890625,8545.06640625,19772.259765625,4871.111328125,2890.065673828125,10527.7529296875,16942.134765625,3365.1904296875,4343.56982421875,6668.68115234375,8358.7509765625,13515.1181640625,4490.0126953125,16277.0712890625,20430.66015625,5403.0625,15353.4814453125,19976.828125,20007.767578125,9314.015625,6532.71484375,10714.248046875,8026.560546875,7068.32470703125,,12905.0,4021.740478515625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.19984436035156
2014-03-14,19856.431640625,16824.212890625,5012.779296875,17246.26953125,13035.044921875,8395.6435546875,19554.765625,4795.26318359375,2863.270263671875,10507.8525390625,16778.58203125,3317.611572265625,4260.57177734375,6660.85009765625,8334.0048828125,13342.01953125,4438.916015625,16130.958984375,20188.322265625,5363.1875,15313.5224609375,19780.55078125,19783.578125,9185.6328125,6484.0263671875,10631.1162109375,7979.046875,7041.93798828125,,12685.0,3985.71142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.64502716064453
2014-03-17,19931.552734375,16462.3046875,5045.2470703125,17500.767578125,13085.4619140625,8292.916015625,19636.32421875,4837.400390625,2844.130615234375,10662.0869140625,16600.599609375,3330.58740234375,4348.1806640625,6660.85009765625,8391.73828125,13257.6884765625,4435.7236328125,16427.123046875,20079.515625,5393.09375,15397.443359375,19843.359375,19862.240234375,,6495.4814453125,10699.5771484375,7999.41357421875,7068.32470703125,,12665.0,4035.250244140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.35443878173828
2014-03-18,20062.03515625,16606.140625,5054.98681640625,17655.85546875,13135.87890625,8372.296875,19752.837890625,4850.0419921875,2870.926513671875,10487.951171875,16711.236328125,3352.214111328125,4338.95947265625,6719.58740234375,8412.357421875,13470.732421875,4480.431640625,16474.509765625,20311.962890625,5323.3125,15493.353515625,19988.599609375,19984.1640625,9227.046875,6529.84912109375,10704.4677734375,8053.71435546875,7081.51806640625,,12610.0,4048.761962890625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.33670806884766
2014-03-19,20062.03515625,16675.73828125,5080.9580078125,17687.6640625,13131.2939453125,8409.6513671875,19764.490234375,4828.974609375,2916.861083984375,10448.1484375,16903.650390625,3334.912841796875,4320.513671875,6727.41845703125,8346.3759765625,13519.556640625,4493.20556640625,16513.994140625,20470.2265625,5263.5,15465.380859375,20000.380859375,20023.494140625,,6541.3056640625,10567.5439453125,8033.349609375,7107.90283203125,,13075.0,3990.21484375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.89103698730469
2014-03-20,19824.806640625,16666.4609375,4973.82080078125,17480.884765625,13053.3779296875,8278.9091796875,19535.353515625,4791.0498046875,2932.1728515625,10204.3583984375,16889.220703125,3274.356689453125,4232.90478515625,6680.4287109375,8082.46044921875,13444.1015625,4432.5302734375,16328.40234375,20272.3984375,5213.65625,15317.51953125,19760.921875,19744.244140625,9164.9248046875,6495.4814453125,10582.21484375,8033.349609375,6959.48095703125,,13070.0,4003.7255859375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.11842346191406
2014-03-21,19979.00390625,16981.974609375,5006.28662109375,17695.62109375,13273.37890625,8269.568359375,19679.048828125,4820.54638671875,2958.9677734375,10224.259765625,17096.064453125,3287.333251953125,4269.7939453125,6723.5029296875,8169.06005859375,13612.767578125,4442.111328125,16541.638671875,20470.2265625,5163.8125,15425.4169921875,19910.08984375,19913.369140625,9185.6328125,6495.4814453125,10772.9287109375,8063.89404296875,6979.26953125,,12960.0,4026.243408203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.13028717041016
2014-03-24,20085.7578125,16865.974609375,5042.0,17767.1953125,13672.12890625,8344.2802734375,19787.794921875,4854.2568359375,3012.558837890625,10189.4326171875,16869.978515625,3326.261962890625,4334.34765625,6837.06298828125,8296.8916015625,13643.83203125,4470.8515625,16525.84375,20420.76953125,5123.9375,15517.3359375,20000.380859375,20031.365234375,9239.4697265625,6518.3935546875,10909.8525390625,8087.6513671875,7048.533203125,9570.9990234375,12370.0,4107.30908203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.41924285888672
2014-03-25,20058.07421875,16596.859375,5038.75341796875,17779.12890625,13750.046875,8344.2802734375,19748.94921875,4871.111328125,2985.763671875,10109.8271484375,16691.9921875,3391.1435546875,4375.84765625,6915.37890625,8321.63671875,13475.1728515625,4483.62646484375,16545.587890625,20302.072265625,5079.078125,15445.400390625,19992.525390625,19988.1015625,,6544.169921875,10944.0830078125,8070.68212890625,,,11920.0,4129.826171875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.68360900878906
2014-03-26,20342.765625,16842.775390625,5145.8916015625,18097.248046875,13878.380859375,8348.9482421875,20040.240234375,4913.24853515625,3062.3212890625,10109.8271484375,16749.71875,3373.841796875,4398.90185546875,6934.95849609375,8313.38671875,13537.3115234375,4569.849609375,16802.263671875,20445.498046875,5074.09375,15317.51953125,20275.16796875,20279.150390625,9338.8642578125,6581.40234375,10900.072265625,8138.56005859375,7068.32470703125,9580.5693359375,11800.0,4116.31689453125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.64440155029297
2014-03-27,20457.42578125,16587.58203125,5123.1640625,18292.1015625,13846.296875,8400.3125,20133.451171875,4959.60009765625,3047.009521484375,10040.1728515625,16518.8203125,3386.81787109375,4371.23583984375,6887.9677734375,8338.1298828125,13510.6787109375,,16920.728515625,20262.505859375,5014.28125,15397.443359375,20373.30078125,20361.744140625,9446.5400390625,6589.9931640625,10870.7314453125,8206.439453125,6979.26953125,,11405.0,4093.798583984375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.19776916503906
2014-03-28,20457.42578125,16749.978515625,5171.8642578125,18260.28515625,13988.380859375,8503.0400390625,20141.21875,4968.02783203125,3104.4287109375,9955.5927734375,16321.595703125,3434.39794921875,4343.56982421875,6872.30615234375,8362.8740234375,13563.943359375,4592.205078125,17074.732421875,20227.88671875,5029.234375,15537.3134765625,20396.8515625,20381.412109375,9463.10546875,6572.80859375,10836.5009765625,8172.498046875,7012.2509765625,9580.5693359375,11475.0,4084.79052734375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.35272979736328
2014-03-31,20552.3203125,16708.22265625,5178.35791015625,18419.34765625,14190.048828125,8643.123046875,20199.46875,5064.9443359375,3138.87890625,9990.419921875,16398.560546875,3417.096435546875,4421.95751953125,6895.80078125,8404.109375,13488.48828125,,17244.53125,20381.203125,5079.078125,15481.3662109375,20506.765625,20503.33984375,9525.2265625,6607.17822265625,10738.6982421875,8172.498046875,7071.62060546875,9580.5693359375,11025.0,4026.243408203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.91786193847656
2014-04-01,20568.12890625,16926.291015625,5152.38427734375,18367.658203125,13905.880859375,8475.0234375,20273.265625,5043.87548828125,3123.5673828125,9905.83984375,16302.3525390625,3434.39794921875,4449.6220703125,6911.462890625,8470.0908203125,13652.708984375,4582.62353515625,17157.654296875,20460.333984375,5009.296875,15585.271484375,20491.06640625,20503.33984375,,6598.5869140625,10792.4892578125,8172.498046875,7520.19873046875,9585.3544921875,11350.0,4035.250244140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.32173156738281
2014-04-02,20631.392578125,17088.693359375,5158.876953125,18550.576171875,13823.3798828125,8465.68359375,20323.748046875,5056.5166015625,3100.599853515625,9895.888671875,16504.388671875,3434.39794921875,4468.0673828125,,,13808.056640625,4608.1708984375,17201.08984375,20603.759765625,5014.28125,15601.25390625,20577.4296875,20558.404296875,9550.076171875,6549.8984375,10772.9287109375,8165.7109375,7137.59033203125,9585.3544921875,11555.0,4039.754638671875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.5313491821289
2014-04-03,20615.578125,17116.529296875,5080.9580078125,18256.310546875,13873.798828125,8503.0400390625,20308.220703125,5073.3720703125,3154.19091796875,9950.6171875,16595.7890625,3434.39794921875,4421.95751953125,6884.05126953125,8329.8828125,13772.5498046875,4557.07568359375,17023.396484375,20638.37890625,5039.203125,15561.2900390625,20557.798828125,20523.00390625,9595.6318359375,6526.98681640625,10782.708984375,8097.8330078125,7147.48583984375,9585.3544921875,11500.0,4071.279541015625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.8841323852539
2014-04-04,20690.705078125,17223.244140625,5090.69873046875,18371.630859375,13915.046875,8461.013671875,20366.474609375,5052.30322265625,3112.084228515625,9925.7412109375,16509.19921875,,,,8362.8740234375,13759.2353515625,,17130.015625,20673.0,5019.265625,15529.326171875,20620.6015625,20621.333984375,,6561.35595703125,10753.369140625,8097.8330078125,7137.59033203125,9590.1396484375,11025.0,4026.243408203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.73283386230469
2014-04-07,20643.25390625,17139.728515625,5064.7255859375,18228.474609375,13956.296875,8381.6357421875,20354.828125,5081.7998046875,3192.4697265625,10020.271484375,15917.52734375,3395.46875,4463.45654296875,6931.0419921875,8428.8515625,13626.080078125,4528.333984375,16908.880859375,20410.876953125,5029.234375,15377.462890625,20577.4296875,20566.267578125,,6544.169921875,10738.6982421875,8091.0458984375,7157.37939453125,9594.9267578125,10595.0,4030.7470703125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.98533630371094
2014-04-08,20750.01171875,17144.369140625,5110.17724609375,18240.40625,14135.046875,8241.5517578125,20448.03515625,5081.7998046875,3192.4697265625,10025.2470703125,15879.041015625,3417.096435546875,4504.95556640625,6931.0419921875,8544.3173828125,13639.3955078125,4544.30126953125,17090.525390625,20203.158203125,5049.171875,15337.501953125,20691.265625,20684.263671875,9599.7724609375,6584.2666015625,10968.5341796875,8091.0458984375,7183.76708984375,9594.9267578125,10545.0,4120.8193359375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.7054672241211
2014-04-09,20781.642578125,16930.935546875,5162.12451171875,17977.953125,14070.880859375,8064.11328125,20463.5703125,5081.7998046875,3161.846435546875,10099.876953125,15845.369140625,3473.326416015625,4495.73291015625,7181.65771484375,8577.3076171875,13683.779296875,4604.9775390625,16885.18359375,20242.724609375,5084.0625,15345.4970703125,20738.373046875,20715.728515625,9620.4794921875,6704.55224609375,10904.9619140625,8192.86328125,7233.24169921875,9590.1396484375,10445.0,4075.78369140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80.05461883544922
2014-04-10,20837.0,17116.529296875,5197.837890625,17854.6796875,14075.4638671875,8078.1220703125,20521.82421875,5119.7236328125,3192.4697265625,10094.9013671875,15980.0576171875,3503.605224609375,4491.12109375,7193.404296875,,13732.60546875,4636.91015625,16900.984375,20455.388671875,5059.140625,15633.2265625,20761.92578125,20751.123046875,9653.6103515625,6750.37548828125,10934.302734375,8264.1337890625,7203.55810546875,9590.1396484375,10850.0,4111.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.57510375976562
2014-04-11,20674.8828125,16977.333984375,5145.8916015625,17842.748046875,13823.3798828125,7952.04833984375,20366.474609375,5090.22607421875,3158.018798828125,10179.4814453125,15542.3134765625,3469.001220703125,4472.67822265625,7087.67626953125,8507.201171875,13541.7470703125,4601.78466796875,16794.361328125,20059.732421875,5074.09375,15629.2255859375,20604.90625,20621.333984375,9632.90234375,6710.27783203125,10973.423828125,8253.953125,7140.88671875,9594.9267578125,10110.0,4107.30908203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.67266845703125
2014-04-14,20738.150390625,17042.2890625,5162.12451171875,17954.095703125,13763.7958984375,7961.3857421875,20420.845703125,5102.8681640625,3150.363037109375,10224.259765625,15335.46875,3469.001220703125,4426.568359375,7079.8447265625,,13710.412109375,4598.5908203125,16972.064453125,19881.6875,5059.140625,15613.2412109375,20683.412109375,20664.59765625,9624.62109375,6716.00830078125,10963.6435546875,8294.6806640625,7094.70751953125,9590.1396484375,9725.0,4098.3017578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.27429962158203
2014-04-15,20619.533203125,17037.65234375,5126.4111328125,17822.865234375,13717.96484375,7970.72607421875,20312.09765625,5064.9443359375,3192.4697265625,10174.5068359375,15450.91796875,3456.02490234375,4362.013671875,7052.43359375,8449.4697265625,13626.080078125,4630.5244140625,16837.802734375,20030.05859375,5019.265625,15629.2255859375,20573.501953125,20558.404296875,9624.62109375,6716.00830078125,10880.51171875,8311.6484375,7134.2919921875,,9585.0,4062.272705078125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.52957153320312
2014-04-16,20706.51953125,17107.248046875,5093.9453125,17826.845703125,13672.12890625,8110.80810546875,20393.658203125,5073.3720703125,3135.0517578125,9990.419921875,15595.23046875,3438.723388671875,4334.34765625,6958.45263671875,8445.3466796875,13848.0009765625,4582.62353515625,16873.33984375,20217.99609375,4944.5,15601.25390625,20624.53515625,20633.130859375,9616.33984375,6653.00146484375,10816.9404296875,8294.6806640625,7216.74853515625,9594.9267578125,9595.0,4044.2578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.55960845947266
2014-04-17,20674.8828125,16963.41015625,5097.1923828125,17850.705078125,13649.212890625,8162.17138671875,20362.583984375,5081.7998046875,3173.330322265625,10010.3212890625,15657.765625,3438.723388671875,4320.513671875,6962.37109375,8383.490234375,13737.0419921875,4598.5908203125,16735.1328125,20307.017578125,4959.453125,15601.25390625,20612.751953125,20617.400390625,9583.20703125,6650.13623046875,10797.3798828125,8230.1953125,7276.123046875,9594.9267578125,9865.0,4044.2578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.57783508300781
2014-04-18,20829.087890625,17483.083984375,5116.6708984375,17969.99609375,13750.046875,8134.1552734375,20529.58984375,5102.8681640625,,9965.5439453125,15854.990234375,3477.652099609375,4394.29052734375,7005.44580078125,8515.4501953125,13887.951171875,4614.5576171875,16920.728515625,20425.71484375,4969.421875,15665.1943359375,20758.0,20770.7890625,9620.4794921875,6701.68798828125,10758.2587890625,8270.923828125,7243.13427734375,9594.9267578125,9815.0,4017.236572265625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-04-21,20797.453125,17585.16015625,5110.17724609375,17822.865234375,13681.2958984375,8143.49365234375,20479.1015625,5073.3720703125,3150.363037109375,9920.765625,15749.162109375,3451.69970703125,4375.84765625,6895.80078125,8540.1923828125,13990.0361328125,4585.81689453125,16782.517578125,20430.66015625,4909.609375,15625.228515625,20726.591796875,20719.662109375,,6653.00146484375,10709.357421875,8257.345703125,7243.13427734375,9590.1396484375,9820.0,4035.250244140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.16129302978516
2014-04-22,20793.498046875,17585.16015625,5084.20556640625,17894.447265625,13607.9619140625,8087.46142578125,20475.22265625,5086.01318359375,3150.363037109375,9920.765625,15782.8349609375,3443.048583984375,4357.4033203125,6844.89306640625,,14167.5703125,4573.04345703125,16873.33984375,20499.900390625,4919.578125,,20726.591796875,20739.32421875,,6678.77734375,10582.21484375,8294.6806640625,7266.22265625,9590.1396484375,10020.0,3976.703857421875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.79025268554688
2014-04-23,20769.775390625,17631.556640625,5067.9716796875,17814.9140625,13575.880859375,8129.48583984375,20455.80078125,5056.5166015625,3150.363037109375,9910.8154296875,15907.90625,3477.652099609375,4255.96044921875,6797.90478515625,8519.572265625,14149.8193359375,4547.4951171875,16786.466796875,20603.759765625,4919.578125,15681.17578125,20726.591796875,20715.728515625,9649.470703125,6670.18505859375,10567.5439453125,8257.345703125,7286.01708984375,9599.7119140625,10490.0,3985.71142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0883560180664
2014-04-24,20750.01171875,17626.91796875,5045.2470703125,17822.865234375,13566.7138671875,8092.1298828125,20451.91796875,5048.0888671875,,9895.888671875,15999.2998046875,3417.096435546875,4209.8515625,6793.98828125,8383.490234375,14096.5576171875,4550.6884765625,16810.162109375,20623.54296875,4934.53125,15601.25390625,20679.48828125,20688.193359375,,6664.45703125,10572.4345703125,8233.58984375,7253.03076171875,9599.7119140625,10180.0,3985.71142578125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.84495544433594
2014-04-25,20453.4765625,17441.318359375,4954.34033203125,17520.6484375,13429.2119140625,8087.46142578125,20152.86328125,5018.59326171875,,9950.6171875,15960.814453125,3356.5400390625,4186.7958984375,6688.2607421875,8346.3759765625,13945.6484375,4470.8515625,16561.384765625,20549.357421875,4949.484375,15369.4736328125,20381.150390625,20377.478515625,9591.4921875,6558.4892578125,10562.654296875,8162.31787109375,7286.01708984375,9599.7119140625,10150.0,3967.696533203125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.56877136230469
